Frequency /cm-1,Intensity /km mol-1
2183.24805,4.4463211483e-48
2184.24805,2.86745002458e-48
2185.24805,1.84762827539e-48
2186.24805,1.18947975515e-48
2187.24805,7.65108844172e-49
2188.24805,4.91714598288e-49
2189.24805,3.15737884248e-49
2190.24805,2.02564809231e-49
2191.24805,1.29844936029e-49
2192.24805,8.31590935246e-50
2193.24805,5.32130545436e-50
2194.24805,3.40212560861e-50
2195.24805,2.17323260147e-50
2196.24805,1.38702979831e-50
2197.24805,8.84482172579e-51
2198.24805,5.63528764323e-51
2199.24805,3.58729263746e-51
2200.24805,2.28160907803e-51
2201.24805,1.44990443603e-51
2202.24805,9.2057936014e-52
2203.24805,5.83991869835e-52
2204.24805,3.70148574349e-52
2205.24805,2.34406188657e-52
2206.24805,1.48315239868e-52
2207.24805,9.37618560914e-53
2208.24805,5.92229894637e-53
2209.24805,3.73747389952e-53
2210.24805,2.35662089195e-53
2211.24805,1.48465310529e-53
2212.24805,9.34510038672e-54
2213.24805,5.87714848926e-54
2214.24805,3.69294694662e-54
2215.24805,2.31847910432e-54
2216.24805,1.45431008623e-54
2217.24805,9.11453587535e-55
2218.24805,5.70736718284e-55
2219.24805,3.57076098805e-55
2220.24805,2.23207848516e-55
2221.24805,1.39406124491e-55
2222.24805,8.69917282522e-56
2223.24805,5.42372643943e-56
2224.24805,3.37863523308e-56
2225.24805,2.10285123203e-56
2226.24805,1.30767404648e-56
2227.24805,8.12482792645e-57
2228.24805,5.04373838614e-57
2229.24805,3.12834502007e-57
2230.24805,1.93865464371e-57
2231.24805,1.20035572295e-57
2232.24805,7.42579913455e-58
2233.24805,4.58986741148e-58
2234.24805,2.83452828656e-58
2235.24805,1.74898128746e-58
2236.24805,1.07823454807e-58
2237.24805,6.64148254749e-59
2238.24805,4.08733788688e-59
2239.24805,2.5132735377e-59
2240.24805,1.5440547251e-59
2241.24805,9.47783909485e-60
2242.24805,5.81272379038e-60
2243.24805,3.56183464846e-60
2244.24805,2.18067796135e-60
2245.24805,1.33392996086e-60
2246.24805,8.15263938008e-61
2247.24805,4.97836976144e-61
2248.24805,3.03738455539e-61
2249.24805,1.85155289316e-61
2250.24805,1.12770674556e-61
2251.24805,6.86246189505e-62
2252.24805,4.1724143099e-62
2253.24805,2.53465362538e-62
2254.24805,1.53841506534e-62
2255.24805,9.32936623089e-63
2256.24805,5.6526809319e-63
2257.24805,3.42200401666e-63
2258.24805,2.06980899624e-63
2259.24805,1.25084569447e-63
2260.24805,7.55267711062e-64
2261.24805,4.55639966308e-64
2262.24805,2.74641660606e-64
2263.24805,1.65399706345e-64
2264.24805,9.95237575231e-65
2265.24805,5.98332381433e-65
2266.24805,3.59403219019e-65
2267.24805,2.15697509372e-65
2268.24805,1.29339748079e-65
2269.24805,7.74894544876e-66
2270.24805,4.63849303571e-66
2271.24805,2.77418185429e-66
2272.24805,1.65774091712e-66
2273.24805,9.89742227526e-67
2274.24805,5.90406670094e-67
2275.24805,3.51887729574e-67
2276.24805,2.09546640971e-67
2277.24805,1.24675464911e-67
2278.24805,7.41148103663e-68
2279.24805,4.40202717875e-68
2280.24805,2.61230661407e-68
2281.24805,1.54888542437e-68
2282.24805,9.17567765643e-69
2283.24805,5.43101142253e-69
2284.24805,3.2117889279e-69
2285.24805,1.89774121437e-69
2286.24805,1.12034220018e-69
2287.24805,6.60827507975e-70
2288.24805,3.89447789653e-70
2289.24805,2.29315856668e-70
2290.24805,1.3490953385e-70
2291.24805,7.93003144861e-71
2292.24805,4.65726435592e-71
2293.24805,2.73281720395e-71
2294.24805,1.60218989569e-71
2295.24805,9.38514758533e-72
2296.24805,5.49277661285e-72
2297.24805,3.21193301836e-72
2298.24805,1.87656985423e-72
2299.24805,1.09543522837e-72
2300.24805,6.38899258209e-73
2301.24805,3.72307493044e-73
2302.24805,2.1676785614e-73
2303.24805,1.26099016813e-73
2304.24805,7.3291267244e-74
2305.24805,4.25614557532e-74
2306.24805,2.46947383771e-74
2307.24805,1.4315815661e-74
2308.24805,8.29185078234e-75
2309.24805,4.79855604023e-75
2310.24805,2.77455524532e-75
2311.24805,1.60287588369e-75
2312.24805,9.25188285635e-76
2313.24805,5.3356098833e-76
2314.24805,3.07440957411e-76
2315.24805,1.76995853405e-76
2316.24805,1.01809469055e-76
2317.24805,5.85109252322e-77
2318.24805,3.35976940717e-77
2319.24805,1.92755016433e-77
2320.24805,1.10490673274e-77
2321.24805,6.32804069003e-78
2322.24805,3.62106748449e-78
2323.24805,2.07027332701e-78
2324.24805,1.18261250632e-78
2325.24805,6.74964545067e-79
2326.24805,3.84895794782e-79
2327.24805,2.19295179056e-79
2328.24805,1.24835675315e-79
2329.24805,7.10022412992e-80
2330.24805,4.03486597809e-80
2331.24805,2.29091977987e-80
2332.24805,1.2996139447e-80
2333.24805,7.36618387957e-81
2334.24805,4.17152126183e-81
2335.24805,2.36031561573e-81
2336.24805,1.33434892585e-81
2337.24805,7.53689480215e-82
2338.24805,4.25342921036e-82
2339.24805,2.39833407284e-82
2340.24805,1.35115091034e-82
2341.24805,7.60539458929e-83
2342.24805,4.27723741473e-83
2343.24805,2.40341449097e-83
2344.24805,1.34932853921e-83
2345.24805,7.56885960064e-84
2346.24805,4.24196328276e-84
2347.24805,2.3753470617e-84
2348.24805,1.32895707657e-84
2349.24805,7.42879796466e-85
2350.24805,4.14906131694e-85
2351.24805,2.3152872031e-85
2352.24805,1.29087325262e-85
2353.24805,7.19094629768e-86
2354.24805,4.00232361361e-86
2355.24805,2.22567664979e-86
2356.24805,1.23661824656e-86
2357.24805,6.86487989835e-87
2358.24805,3.80762306938e-87
2359.24805,2.11007876892e-87
2360.24805,1.16833422374e-87
2361.24805,6.46337333036e-88
2362.24805,3.57252352856e-88
2363.24805,1.97294358043e-88
2364.24805,1.088624106e-88
2365.24805,6.00157088922e-89
2366.24805,3.30579292686e-89
2367.24805,1.8193240663e-89
2368.24805,1.00038735907e-89
2369.24805,5.49604194708e-90
2370.24805,3.01686304083e-90
2371.24805,1.65456892316e-90
2372.24805,9.0664619624e-91
2373.24805,4.96380300054e-91
2374.24805,2.71528201569e-91
2375.24805,1.48401763403e-91
2376.24805,8.10376600678e-92
2377.24805,4.42138604183e-92
2378.24805,2.41020338342e-92
2379.24805,1.31272168722e-92
2380.24805,7.14357059839e-93
2381.24805,3.88402247735e-93
2382.24805,2.10994842913e-93
2383.24805,1.14521139049e-93
2384.24805,6.21045171956e-94
2385.24805,3.36499507832e-94
2386.24805,1.82166867062e-94
2387.24805,9.85321723387e-95
2388.24805,5.32488752428e-95
2389.24805,2.87518988718e-95
2390.24805,1.55112335939e-95
2391.24805,8.36083892611e-96
2392.24805,4.50274225314e-96
2393.24805,2.4228583886e-96
2394.24805,1.30257484583e-96
2395.24805,6.99682570824e-97
2396.24805,3.75511409186e-97
2397.24805,2.01358019172e-97
2398.24805,1.07879378623e-97
2399.24805,5.77472961977e-98
2400.24805,3.0885069706e-98
2401.24805,1.65040005485e-98
2402.24805,8.81157587975e-99
2403.24805,4.70047399149e-99
2404.24805,2.50526363838e-99
2405.24805,1.33410167251e-99
2406.24805,7.09819841073e-100
2407.24805,3.77338443149e-100
2408.24805,2.00418443216e-100
2409.24805,1.06357477353e-100
2410.24805,5.63925955445e-101
2411.24805,2.98744454687e-101
2412.24805,1.58125289534e-101
2413.24805,8.36231508437e-102
2414.24805,4.41850584113e-102
2415.24805,2.33264179104e-102
2416.24805,1.2303945059e-102
2417.24805,6.4843198174e-103
2418.24805,3.41435114008e-103
2419.24805,1.79628668877e-103
2420.24805,9.44206167203e-104
2421.24805,4.95885861933e-104
2422.24805,2.60207813038e-104
2423.24805,1.36421446907e-104
2424.24805,7.14609331684e-105
2425.24805,3.74005878863e-105
2426.24805,1.9557434859e-105
2427.24805,1.02180750688e-105
2428.24805,5.33396393262e-106
2429.24805,2.78198677039e-106
2430.24805,1.44972235471e-106
2431.24805,7.5481819677e-107
2432.24805,3.92679955727e-107
2433.24805,2.04134089466e-107
2434.24805,1.06078784147e-107
2435.24805,5.51772551901e-108
2436.24805,2.8871707565e-108
2437.24805,1.54735664781e-108
2438.24805,9.01492666715e-109
2439.24805,6.61334439618e-109
2440.24805,7.19657651957e-109
2441.24805,1.1028010724e-108
2442.24805,1.98245909591e-108
2443.24805,3.75195780271e-108
2444.24805,7.20060477862e-108
2445.24805,1.38627209155e-107
2446.24805,2.669434363e-107
2447.24805,5.13734366081e-107
2448.24805,9.8790468005e-107
2449.24805,1.89812183139e-106
2450.24805,3.64383936581e-106
2451.24805,6.98905922711e-106
2452.24805,1.33937476624e-105
2453.24805,2.56453880531e-105
2454.24805,4.90614268975e-105
2455.24805,9.37766693722e-105
2456.24805,1.79090751838e-104
2457.24805,3.41723811271e-104
2458.24805,6.51479942303e-104
2459.24805,1.24093942695e-103
2460.24805,2.36169517952e-103
2461.24805,4.49077017248e-103
2462.24805,8.53181720354e-103
2463.24805,1.61951875213e-102
2464.24805,3.07152565051e-102
2465.24805,5.82030895495e-102
2466.24805,1.10194941163e-101
2467.24805,2.08449569675e-101
2468.24805,3.9397083718e-101
2469.24805,7.43962208049e-101
2470.24805,1.40365831015e-100
2471.24805,2.64603542874e-100
2472.24805,4.98372001512e-100
2473.24805,9.37854235263e-100
2474.24805,1.76335916635e-99
2475.24805,3.31260721204e-99
2476.24805,6.21760078929e-99
2477.24805,1.16600242284e-98
2478.24805,2.18474019804e-98
2479.24805,4.09000533254e-98
2480.24805,7.65018041107e-98
2481.24805,1.42969437379e-97
2482.24805,2.66955250812e-97
2483.24805,4.98032237456e-97
2484.24805,9.28325268478e-97
2485.24805,1.72888703301e-96
2486.24805,3.21704244553e-96
2487.24805,5.98095719094e-96
2488.24805,1.11098533409e-95
2489.24805,2.06190991564e-95
2490.24805,3.82344438717e-95
2491.24805,7.0837560676e-95
2492.24805,1.31128214352e-94
2493.24805,2.42522717826e-94
2494.24805,4.48159323229e-94
2495.24805,8.27439358133e-94
2496.24805,1.52638343438e-93
2497.24805,2.81329220963e-93
2498.24805,5.1807158575e-93
2499.24805,9.53209658119e-93
2500.24805,1.75230953964e-92
2501.24805,3.21852544823e-92
2502.24805,5.90645365256e-92
2503.24805,1.08297987119e-91
2504.24805,1.98398187489e-91
2505.24805,3.63143894886e-91
2506.24805,6.64115361524e-91
2507.24805,1.21347836124e-90
2508.24805,2.21535984125e-90
2509.24805,4.04092000703e-90
2510.24805,7.36444393364e-90
2511.24805,1.34098339296e-89
2512.24805,2.43966711037e-89
2513.24805,4.43467171801e-89
2514.24805,8.05408324264e-89
2515.24805,1.46148541234e-88
2516.24805,2.64969928857e-88
2517.24805,4.79979210415e-88
2518.24805,8.68704354599e-88
2519.24805,1.57088829617e-87
2520.24805,2.83819573853e-87
2521.24805,5.12345725888e-87
2522.24805,9.24075861865e-87
2523.24805,1.66523629932e-86
2524.24805,2.99825003419e-86
2525.24805,5.39365992771e-86
2526.24805,9.69444629615e-86
2527.24805,1.7409495788e-85
2528.24805,3.12372730078e-85
2529.24805,5.59994509817e-85
2530.24805,1.00303978959e-84
2531.24805,1.79504892514e-84
2532.24805,3.20965353654e-84
2533.24805,5.73408012994e-84
2534.24805,1.02351237285e-83
2535.24805,1.8253500997e-83
2536.24805,3.25254256213e-83
2537.24805,5.79059966317e-83
2538.24805,1.03002515552e-82
2539.24805,1.83061012554e-82
2540.24805,3.25063066386e-82
2541.24805,5.76717505932e-82
2542.24805,1.02230946126e-81
2543.24805,1.81061187894e-81
2544.24805,3.20399692275e-81
2545.24805,5.66477357242e-81
2546.24805,1.00068355004e-80
2547.24805,1.76617895866e-80
2548.24805,3.11455778831e-80
2549.24805,5.48759208825e-80
2550.24805,9.66030838915e-80
2551.24805,1.69911941362e-79
2552.24805,2.98593641603e-79
2553.24805,5.24277175711e-79
2554.24805,9.19740032087e-79
2555.24805,1.61210368743e-78
2556.24805,2.82321918356e-78
2557.24805,4.93992056111e-78
2558.24805,8.6361281451e-78
2559.24805,1.5084882618e-77
2560.24805,2.63262218682e-77
2561.24805,4.5904882928e-77
2562.24805,7.99747657519e-77
2563.24805,1.39210122328e-76
2564.24805,2.42109817144e-76
2565.24805,4.20705055551e-76
2566.24805,7.30410165827e-76
2567.24805,1.26700880964e-75
2568.24805,2.19591845107e-75
2569.24805,3.80256397368e-75
2570.24805,6.57901079894e-75
2571.24805,1.13728266167e-74
2572.24805,1.96426458496e-74
2573.24805,3.38965349228e-74
2574.24805,5.84432519124e-74
2575.24805,1.00678605638e-73
2576.24805,1.73286113857e-73
2577.24805,2.97998504109e-73
2578.24805,5.12021453095e-73
2579.24805,8.78994148659e-73
2580.24805,1.50767440905e-72
2581.24805,2.58376431586e-72
2582.24805,4.42406992402e-72
2583.24805,7.5685872804e-72
2584.24805,1.29369356965e-71
2585.24805,2.20938688067e-71
2586.24805,3.76995249875e-71
2587.24805,6.42722852598e-71
2588.24805,1.09480144688e-70
2589.24805,1.86324833154e-70
2590.24805,3.16832611772e-70
2591.24805,5.38285613086e-70
2592.24805,9.1373324557e-70
2593.24805,1.54970787783e-69
2594.24805,2.62605619395e-69
2595.24805,4.4461278876e-69
2596.24805,7.52113956057e-69
2597.24805,1.27118601554e-68
2598.24805,2.14663560447e-68
2599.24805,3.62185711979e-68
2600.24805,6.10559598323e-68
2601.24805,1.02836805417e-67
2602.24805,1.73058468629e-67
2603.24805,2.90978500695e-67
2604.24805,4.88824217681e-67
2605.24805,8.20480555865e-67
2606.24805,1.37596580462e-66
2607.24805,2.305529892e-66
2608.24805,3.85973637918e-66
2609.24805,6.45607102359e-66
2610.24805,1.0789534961e-65
2611.24805,1.80161058792e-65
2612.24805,3.00568107551e-65
2613.24805,5.01012592521e-65
2614.24805,8.34407425766e-65
2615.24805,1.38845386608e-64
2616.24805,2.30838648773e-64
2617.24805,3.83450553841e-64
2618.24805,6.36405600185e-64
2619.24805,1.05531568769e-63
2620.24805,1.74845546452e-63
2621.24805,2.89434658876e-63
2622.24805,4.78707549568e-63
2623.24805,7.91067968855e-63
2624.24805,1.30611406344e-62
2625.24805,2.15462748328e-62
2626.24805,3.55129761114e-62
2627.24805,5.84824729747e-62
2628.24805,9.62250565285e-62
2629.24805,1.58188318086e-61
2630.24805,2.59827090761e-61
2631.24805,4.2640102726e-61
2632.24805,6.99158826173e-61
2633.24805,1.14540015738e-60
2634.24805,1.87483229153e-60
2635.24805,3.06613593786e-60
2636.24805,5.01007446475e-60
2637.24805,8.17938691162e-60
2638.24805,1.33420056671e-59
2639.24805,2.17442928118e-59
2640.24805,3.54073361529e-59
2641.24805,5.76056420266e-59
2642.24805,9.36398243506e-59
2643.24805,1.52082751989e-58
2644.24805,2.46787489081e-58
2645.24805,4.00119872447e-58
2646.24805,6.4815803775e-58
2647.24805,1.0490483589e-57
2648.24805,1.6964220783e-57
2649.24805,2.74091857644e-57
2650.24805,4.42468303247e-57
2651.24805,7.13661074233e-57
2652.24805,1.15007369167e-56
2653.24805,1.85175337614e-56
2654.24805,2.9789584063e-56
2655.24805,4.78816991185e-56
2656.24805,7.68950685106e-56
2657.24805,1.23381840892e-55
2658.24805,1.97800701489e-55
2659.24805,3.16831413524e-55
2660.24805,5.07051964582e-55
2661.24805,8.1077534471e-55
2662.24805,1.29530615134e-54
2663.24805,2.06760776606e-54
2664.24805,3.297522105e-54
2665.24805,5.25449656049e-54
2666.24805,8.36562410074e-54
2667.24805,1.33072838172e-53
2668.24805,2.11497059745e-53
2669.24805,3.35848251555e-53
2670.24805,5.3285088825e-53
2671.24805,8.44679867708e-53
2672.24805,1.33783465331e-52
2673.24805,2.1170766862e-52
2674.24805,3.34729963994e-52
2675.24805,5.28781736449e-52
2676.24805,8.34607262119e-52
2677.24805,1.31616922182e-51
2678.24805,2.07379184905e-51
2679.24805,3.26469383193e-51
2680.24805,5.1350375007e-51
2681.24805,8.06990919502e-51
2682.24805,1.26711941741e-50
2683.24805,1.98788069613e-50
2684.24805,3.11592475168e-50
2685.24805,4.87986134865e-50
2686.24805,7.63575320753e-50
2687.24805,1.19376863918e-49
2688.24805,1.86471443195e-49
2689.24805,2.9102371825e-49
2690.24805,4.53804008212e-49
2691.24805,7.07020752759e-49
2692.24805,1.10057562522e-48
2693.24805,1.71171523393e-48
2694.24805,2.65991060731e-48
2695.24805,4.12977574776e-48
2696.24805,6.40633733215e-48
2697.24805,9.92926370597e-48
2698.24805,1.53761709273e-47
2699.24805,2.37904833335e-47
2700.24805,3.67775038592e-47
2701.24805,5.68048155856e-47
2702.24805,8.76621225703e-47
2703.24805,1.35164529266e-46
2704.24805,2.08227181179e-46
2705.24805,3.20505905909e-46
2706.24805,4.92899740253e-46
2707.24805,7.57364738702e-46
2708.24805,1.16272100007e-45
2709.24805,1.78348679286e-45
2710.24805,2.73330583608e-45
2711.24805,4.18533777306e-45
2712.24805,6.40319539004e-45
2713.24805,9.78784213594e-45
2714.24805,1.49486206992e-44
2715.24805,2.28107338204e-44
2716.24805,3.47777405347e-44
2717.24805,5.2977010234e-44
2718.24805,8.0630157316e-44
2719.24805,1.22611598091e-43
2720.24805,1.86290018881e-43
2721.24805,2.82794925762e-43
2722.24805,4.28921320876e-43
2723.24805,6.49991470277e-43
2724.24805,9.841508802e-43
2725.24805,1.48881152602e-42
2726.24805,2.25030701127e-42
2727.24805,3.39834794512e-42
2728.24805,5.12764482256e-42
2729.24805,7.73022358594e-42
2730.24805,1.16436785776e-41
2731.24805,1.75231588743e-41
2732.24805,2.63486659271e-41
2733.24805,3.95848415675e-41
2734.24805,5.94187133668e-41
2735.24805,8.91131167657e-41
2736.24805,1.33531610348e-40
2737.24805,1.99917405821e-40
2738.24805,2.99048206707e-40
2739.24805,4.46946845452e-40
2740.24805,6.67412959096e-40
2741.24805,9.95766437386e-40
2742.24805,1.48437772797e-39
2743.24805,2.21083064983e-39
2744.24805,3.28996010905e-39
2745.24805,4.89158834487e-39
2746.24805,7.26663407676e-39
2747.24805,1.07855130135e-38
2748.24805,1.59945658394e-38
2749.24805,2.36989030333e-38
2750.24805,3.50839253105e-38
2751.24805,5.1893416467e-38
2752.24805,7.66903128205e-38
2753.24805,1.13238190416e-37
2754.24805,1.67058856682e-37
2755.24805,2.4624661496e-37
2756.24805,3.62656295271e-37
2757.24805,5.33635074236e-37
2758.24805,7.84544739411e-37
2759.24805,1.15243190212e-36
2760.24805,1.69136385999e-36
2761.24805,2.48017911454e-36
2762.24805,3.63373521864e-36
2763.24805,5.3192175284e-36
2764.24805,7.77976489736e-36
2765.24805,1.13686645446e-35
2766.24805,1.6598800169e-35
2767.24805,2.42140935118e-35
2768.24805,3.52926294859e-35
2769.24805,5.13953833664e-35
2770.24805,7.47805239143e-35
2771.24805,1.0871193019e-34
2772.24805,1.57902944581e-34
2773.24805,2.29154072096e-34
2774.24805,3.32268573645e-34
2775.24805,4.81365878917e-34
2776.24805,6.96763986335e-34
2777.24805,1.00767493268e-33
2778.24805,1.45606107559e-33
2779.24805,2.10214716763e-33
2780.24805,3.03229213728e-33
2781.24805,4.3702207158e-33
2782.24805,6.29303464068e-33
2783.24805,9.05401696323e-33
2784.24805,1.3015082545e-32
2785.24805,1.86929137772e-32
2786.24805,2.682449428e-32
2787.24805,3.84601132957e-32
2788.24805,5.50952379859e-32
2789.24805,7.88573298137e-32
2790.24805,1.12770260447e-31
2791.24805,1.61128225435e-31
2792.24805,2.3002402674e-31
2793.24805,3.28094786579e-31
2794.24805,4.67573640864e-31
2795.24805,6.65771632977e-31
2796.24805,9.47163913454e-31
2797.24805,1.34632404672e-30
2798.24805,1.91204751044e-30
2799.24805,2.71314114227e-30
2800.24805,3.84654431487e-30
2801.24805,5.44871074464e-30
2802.24805,7.71154577308e-30
2803.24805,1.09047024047e-29
2804.24805,1.54067451909e-29
2805.24805,2.17486699247e-29
2806.24805,3.06746234517e-29
2807.24805,4.32265455383e-29
2808.24805,6.08620516247e-29
2809.24805,8.56184636345e-29
2810.24805,1.20340849783e-28
2811.24805,1.68998766768e-28
2812.24805,2.37125812646e-28
2813.24805,3.32429060191e-28
2814.24805,4.65633268174e-28
2815.24805,6.51649266034e-28
2816.24805,9.11189540527e-28
2817.24805,1.27300018491e-27
2818.24805,1.77694158848e-27
2819.24805,2.47823679435e-27
2820.24805,3.45332483848e-27
2821.24805,4.80791816369e-27
2822.24805,6.68808407993e-27
2823.24805,9.29547152681e-27
2824.24805,1.29082149752e-26
2825.24805,1.79096063129e-26
2826.24805,2.48273859491e-26
2827.24805,3.43875377269e-26
2828.24805,4.75878752478e-26
2829.24805,6.57986103523e-26
2830.24805,9.08996736467e-26
2831.24805,1.25468049003e-25
2832.24805,1.73033107612e-25
2833.24805,2.38424310878e-25
2834.24805,3.28244270607e-25
2835.24805,4.51511781559e-25
2836.24805,6.20535110281e-25
2837.24805,8.5209692095e-25
2838.24805,1.16906059769e-24
2839.24805,1.60254586133e-24
2840.24805,2.19487278567e-24
2841.24805,3.0035420081e-24
2842.24805,4.10661098489e-24
2843.24805,5.60994939504e-24
2844.24805,7.6570216692e-24
2845.24805,1.04420649572e-23
2846.24805,1.42278250351e-23
2847.24805,1.9369405076e-23
2848.24805,2.63463051774e-23
2849.24805,3.58054268396e-23
2850.24805,4.86187427924e-23
2851.24805,6.59605634372e-23
2852.24805,8.94109653945e-23
2853.24805,1.21094115362e-22
2854.24805,1.6386309517e-22
2855.24805,2.21546637264e-22
2856.24805,2.99278210629e-22
2857.24805,4.03934545276e-22
2858.24805,5.44719460594e-22
2859.24805,7.33940439997e-22
2860.24805,9.88040650316e-22
2861.24805,1.3289691894e-21
2862.24805,1.78599876312e-21
2863.24805,2.39813470726e-21
2864.24805,3.21730484372e-21
2865.24805,4.31257943413e-21
2866.24805,5.77574881875e-21
2867.24805,7.72868886468e-21
2868.24805,1.03330784524e-20
2869.24805,1.38032084575e-20
2870.24805,1.84228504311e-20
2871.24805,2.45674515059e-20
2872.24805,3.2733310762e-20
2873.24805,4.35758982687e-20
2874.24805,5.79601360454e-20
2875.24805,7.70263151315e-20
2876.24805,1.02276432704e-19
2877.24805,1.35687172299e-19
2878.24805,1.79857614676e-19
2879.24805,2.38202180152e-19
2880.24805,3.15202423877e-19
2881.24805,4.16735337068e-19
2882.24805,5.50501010572e-19
2883.24805,7.26579226537e-19
2884.24805,9.58153187055e-19
2885.24805,1.26244971225e-18
2886.24805,1.66195954252e-18
2887.24805,2.18601975134e-18
2888.24805,2.87286385199e-18
2889.24805,3.77227540862e-18
2890.24805,4.94901967998e-18
2891.24805,6.48727736824e-18
2892.24805,8.49636788418e-18
2893.24805,1.11181304367e-17
2894.24805,1.4536434476e-17
2895.24805,1.89894226048e-17
2896.24805,2.47852566456e-17
2897.24805,3.23223507666e-17
2898.24805,4.2115346578e-17
2899.24805,5.48284292652e-17
2900.24805,7.13180204389e-17
2901.24805,9.26874367651e-17
2902.24805,1.20356804148e-16
2903.24805,1.56152403634e-16
2904.24805,2.02420745446e-16
2905.24805,2.62174081896e-16
2906.24805,3.39275853975e-16
2907.24805,4.38676814526e-16
2908.24805,5.66715401097e-16
2909.24805,7.31499491187e-16
2910.24805,9.43391145165e-16
2911.24805,1.21562155648e-15
2912.24805,1.56507046957e-15
2913.24805,2.01325314678e-15
2914.24805,2.58756900642e-15
2915.24805,3.32287985933e-15
2916.24805,4.26350291751e-15
2917.24805,5.46572527082e-15
2918.24805,7.00097336216e-15
2919.24805,8.95980441507e-15
2920.24805,1.14569283589e-14
2921.24805,1.46375204994e-14
2922.24805,1.86851493966e-14
2923.24805,2.38317240763e-14
2924.24805,3.0369963458e-14
2925.24805,3.86690131558e-14
2926.24805,4.91939860867e-14
2927.24805,6.25303902676e-14
2928.24805,7.94146380069e-14
2929.24805,1.00772115399e-13
2930.24805,1.27764641856e-13
2931.24805,1.61849581272e-13
2932.24805,2.04853397556e-13
2933.24805,2.59063099768e-13
2934.24805,3.27339823039e-13
2935.24805,4.13259773468e-13
2936.24805,5.21288968228e-13
2937.24805,6.56999674194e-13
2938.24805,8.27338248247e-13
2939.24805,1.04095628046e-12
2940.24805,1.30861962335e-12
2941.24805,1.64371315943e-12
2942.24805,2.06286313999e-12
2943.24805,2.58670377047e-12
2944.24805,3.24082060273e-12
2945.24805,4.056910439e-12
2946.24805,5.07420611773e-12
2947.24805,6.34122505053e-12
2948.24805,7.9179130879e-12
2949.24805,9.87827065822e-12
2950.24805,1.23135666881e-11
2951.24805,1.53362682131e-11
2952.24805,1.90848405963e-11
2953.24805,2.37296057942e-11
2954.24805,2.94798852467e-11
2955.24805,3.65927009977e-11
2956.24805,4.53833651292e-11
2957.24805,5.62383553308e-11
2958.24805,6.96309555974e-11
2959.24805,8.61402382133e-11
2960.24805,1.06474079373e-10
2961.24805,1.31497039598e-10
2962.24805,1.62264105759e-10
2963.24805,2.00061488999e-10
2964.24805,2.46455908049e-10
2965.24805,3.03354067248e-10
2966.24805,3.73074371155e-10
2967.24805,4.58433312493e-10
2968.24805,5.62849438497e-10
2969.24805,6.90468355624e-10
2970.24805,8.46312889378e-10
2971.24805,1.03646329254e-09
2972.24805,1.26827331238e-09
2973.24805,1.55062900972e-09
2974.24805,1.8942584983e-09
2975.24805,2.31210227524e-09
2976.24805,2.81975557993e-09
2977.24805,3.4359962949e-09
2978.24805,4.18341433875e-09
2979.24805,5.08916135881e-09
2980.24805,6.18584287718e-09
2981.24805,7.51257896e-09
2982.24805,9.11626405616e-09
2983.24805,1.10530619953e-08
2984.24805,1.33901783676e-08
2985.24805,1.62079597673e-08
2986.24805,1.96023778366e-08
2987.24805,2.36879658647e-08
2988.24805,2.86012871129e-08
2989.24805,3.45050272669e-08
2990.24805,4.15928187589e-08
2991.24805,5.00949224521e-08
2992.24805,6.02849127128e-08
2993.24805,7.24875356021e-08
2994.24805,8.70879372785e-08
2995.24805,1.04542491227e-07
2996.24805,1.25391489227e-07
2997.24805,1.50274002707e-07
2998.24805,1.79945269074e-07
2999.24805,2.15297012595e-07
3000.24805,2.57381172483e-07
3001.24805,3.07437582956e-07
3002.24805,3.6692623259e-07
3003.24805,4.37564824532e-07
3004.24805,5.21372466656e-07
3005.24805,6.20720443299e-07
3006.24805,7.3839115967e-07
3007.24805,8.77646508635e-07
3008.24805,1.04230708962e-06
3009.24805,1.2368439137e-06
3010.24805,1.46648446024e-06
3011.24805,1.73733521256e-06
3012.24805,2.0565230958e-06
3013.24805,2.4323585745e-06
3014.24805,2.8745235441e-06
3015.24805,3.39428757501e-06
3016.24805,4.00475654475e-06
3017.24805,4.72115823037e-06
3018.24805,5.56117003457e-06
3019.24805,6.54529469308e-06
3020.24805,7.6972905657e-06
3021.24805,9.04466395646e-06
3022.24805,1.061923185e-05
3023.24805,1.24577645015e-05
3024.24805,1.46027184851e-05
3025.24805,1.7103072108e-05
3026.24805,2.00152765376e-05
3027.24805,2.34043375938e-05
3028.24805,2.73450449279e-05
3029.24805,3.19233672748e-05
3030.24805,3.72380346275e-05
3031.24805,4.34023305745e-05
3032.24805,5.05461206722e-05
3033.24805,5.88181456173e-05
3034.24805,6.83886111623e-05
3035.24805,7.94521102065e-05
3036.24805,9.22309163043e-05
3037.24805,0.000106978692013
3038.24805,0.000123984660048
3039.24805,0.000143578290188
3040.24805,0.000166134560261
3041.24805,0.000192079855419
3042.24805,0.000221898576275
3043.24805,0.000256140533347
3044.24805,0.000295429212732
3045.24805,0.000340471005927
3046.24805,0.000392065505408
3047.24805,0.000451116976842
3048.24805,0.000518647128799
3049.24805,0.00059580931152
3050.24805,0.0006839042877
3051.24805,0.000784397730416
3052.24805,0.000898939616287
3053.24805,0.00102938569569
3054.24805,0.00117782123645
3055.24805,0.00134658725269
3056.24805,0.00153830944693
3057.24805,0.00175593011037
3058.24805,0.00200274324423
3059.24805,0.00228243318368
