Frequency /cm-1,Intensity /km mol-1
2504.695,2.29479987414e-87
2505.695,4.15092759534e-87
2506.695,7.50186648433e-87
2507.695,1.3546195368e-86
2508.695,2.4439323014e-86
2509.695,4.40539485789e-86
2510.695,7.93422189706e-86
2511.695,1.42773523266e-85
2512.695,2.5669348404e-85
2513.695,4.61111385447e-85
2514.695,8.27600377868e-85
2515.695,1.48408695849e-84
2516.695,2.65902151373e-84
2517.695,4.7600135374e-84
2518.695,8.51370031921e-84
2519.695,1.52143136396e-83
2520.695,2.71650310455e-83
2521.695,4.84609453283e-83
2522.695,8.63768561519e-83
2523.695,1.53824934919e-82
2524.695,2.73703230163e-82
2525.695,4.86583011292e-82
2526.695,8.64286634425e-82
2527.695,1.53384858056e-81
2528.695,2.71976272466e-81
2529.695,4.81840591031e-81
2530.695,8.52902889371e-81
2531.695,1.50841077466e-80
2532.695,2.66540681562e-80
2533.695,4.70577566807e-80
2534.695,8.30085397283e-80
2535.695,1.46297924993e-79
2536.695,2.57618707803e-79
2537.695,4.53252770624e-79
2538.695,7.96759731576e-79
2539.695,1.39938793441e-78
2540.695,2.45568531483e-78
2541.695,4.30557482407e-78
2542.695,7.54246682948e-78
2543.695,1.3201385616e-77
2544.695,2.30860411711e-77
2545.695,4.03369684411e-77
2546.695,7.04175459493e-77
2547.695,1.22823751316e-76
2548.695,2.14046273282e-76
2549.695,3.7269779709e-76
2550.695,6.48380317395e-76
2551.695,1.12700712529e-75
2552.695,1.9572546943e-75
2553.695,3.39618912975e-75
2554.695,5.88789741608e-75
2555.695,1.01988791351e-74
2556.695,1.76509668297e-74
2557.695,3.05216772901e-74
2558.695,5.27317442961e-74
2559.695,9.1024797796e-74
2560.695,1.56989697504e-73
2561.695,2.70524390381e-73
2562.695,4.65763601537e-73
2563.695,8.01213965611e-73
2564.695,1.37706779088e-72
2565.695,2.36475403808e-72
2566.695,4.05733135233e-72
2567.695,6.95534736046e-72
2568.695,1.19129965988e-71
2569.695,2.03867059082e-71
2570.695,3.48575569024e-71
2571.695,5.9548479819e-71
2572.695,1.01640843496e-70
2573.695,1.7333636687e-70
2574.695,2.95348633839e-70
2575.695,5.02810213927e-70
2576.695,8.55257840906e-70
2577.695,1.45349615156e-69
2578.695,2.46805342705e-69
2579.695,4.1871553723e-69
2580.695,7.0975334094e-69
2581.695,1.20204205996e-68
2582.695,2.03402240529e-68
2583.695,3.43886914887e-68
2584.695,5.80897382766e-68
2585.695,9.80408435188e-68
2586.695,1.65324991628e-67
2587.695,2.78544014597e-67
2588.695,4.68892194631e-67
2589.695,7.88634964141e-67
2590.695,1.32526553475e-66
2591.695,2.22512099721e-66
2592.695,3.73274405561e-66
2593.695,6.25643080519e-66
2594.695,1.0477289202e-65
2595.695,1.7530530997e-65
2596.695,2.93065748186e-65
2597.695,4.89507003611e-65
2598.695,8.16914509891e-65
2599.695,1.36212876493e-64
2600.695,2.26925642125e-64
2601.695,3.77722483466e-64
2602.695,6.28182675309e-64
2603.695,1.04381354544e-63
2604.695,1.73294092199e-63
2605.695,2.87454056746e-63
2606.695,4.76405737073e-63
2607.695,7.88877155342e-63
2608.695,1.30516564375e-62
2609.695,2.15747485819e-62
2610.695,3.5632780345e-62
2611.695,5.88000283181e-62
2612.695,9.69458487814e-62
2613.695,1.59699941575e-61
2614.695,2.62847684327e-61
2615.695,4.32242445467e-61
2616.695,7.10189957089e-61
2617.695,1.16585757931e-60
2618.695,1.91223090738e-60
2619.695,3.13371160425e-60
2620.695,5.1309948398e-60
2621.695,8.39398115597e-60
2622.695,1.37201311295e-59
2623.695,2.2406415999e-59
2624.695,3.65603536733e-59
2625.695,5.96035658656e-59
2626.695,9.70863018526e-59
2627.695,1.58003801445e-58
2628.695,2.5692181122e-58
2629.695,4.17405604686e-58
2630.695,6.77547020512e-58
2631.695,1.09886531676e-57
2632.695,1.78062864339e-57
2633.695,2.88287696168e-57
2634.695,4.66340058987e-57
2635.695,7.53708135059e-57
2636.695,1.21710359804e-56
2637.695,1.96370277602e-56
2638.695,3.165540151e-56
2639.695,5.09851572989e-56
2640.695,8.20471624326e-56
2641.695,1.31918964411e-55
2642.695,2.11921376703e-55
2643.695,3.40146624691e-55
2644.695,5.4548326478e-55
2645.695,8.74018374647e-55
2646.695,1.39921213039e-54
2647.695,2.23805331041e-54
2648.695,3.5766888443e-54
2649.695,5.71104734704e-54
2650.695,9.11117165944e-54
2651.695,1.45230076324e-53
2652.695,2.31293149845e-53
2653.695,3.68038154446e-53
2654.695,5.85122484272e-53
2655.695,9.29446933338e-53
2656.695,1.47511636224e-52
2657.695,2.33911638785e-52
2658.695,3.70596448478e-52
2659.695,5.86643880676e-52
2660.695,9.27837043144e-52
2661.695,1.46619839871e-51
2662.695,2.31492884038e-51
2663.695,3.65179527075e-51
2664.695,5.75571219922e-51
2665.695,9.06391011637e-51
2666.695,1.42611971174e-50
2667.695,2.24192070556e-50
2668.695,3.52134345556e-50
2669.695,5.52612109794e-50
2670.695,8.66475490788e-50
2671.695,1.35742561937e-49
2672.695,2.12471006189e-49
2673.695,3.32282280142e-49
2674.695,5.19204638877e-49
2675.695,8.10576150014e-49
2676.695,1.26436642144e-48
2677.695,1.97049783222e-48
2678.695,3.06833550307e-48
2679.695,4.77368332102e-48
2680.695,7.42041580192e-48
2681.695,1.15246237253e-47
2682.695,1.78833610601e-47
2683.695,2.77265230925e-47
2684.695,4.29502363045e-47
2685.695,6.64751889804e-47
2686.695,1.0279629971e-46
2687.695,1.58825145449e-46
2688.695,2.45179932041e-46
2689.695,3.7815901497e-46
2690.695,5.82757504871e-46
2691.695,8.97274182749e-46
2692.695,1.38034087563e-45
2693.695,2.1216385893e-45
2694.695,3.25821953843e-45
2695.695,4.99934562469e-45
2696.695,7.66425352229e-45
2697.695,1.17395227958e-44
2698.695,1.79661452559e-44
2699.695,2.74715555665e-44
2700.695,4.19696627621e-44
2701.695,6.40636368941e-44
2702.695,9.77038288532e-44
2703.695,1.48879691456e-43
2704.695,2.26664350637e-43
2705.695,3.44790161415e-43
2706.695,5.240230533e-43
2707.695,7.95737465611e-43
2708.695,1.20729417248e-42
2709.695,1.83012303546e-42
2710.695,2.77186041308e-42
2711.695,4.19455902827e-42
2712.695,6.34198412951e-42
2713.695,9.58049343843e-42
2714.695,1.44602063798e-41
2715.695,2.18064511047e-41
2716.695,3.28563548258e-41
2717.695,4.9462681349e-41
2718.695,7.43977530336e-41
2719.695,1.11806195836e-40
2720.695,1.6787878271e-40
2721.695,2.51854457e-40
2722.695,3.77509043092e-40
2723.695,5.6536506307e-40
2724.695,8.45969032595e-40
2725.695,1.26474757044e-39
2726.695,1.88919650082e-39
2727.695,2.81951430282e-39
2728.695,4.20431611754e-39
2729.695,6.26383508128e-39
2730.695,9.32414800701e-39
2731.695,1.38676187885e-38
2732.695,2.06071780319e-38
2733.695,3.05956049233e-38
2734.695,4.53861619592e-38
2735.695,6.72685035069e-38
2736.695,9.96148230004e-38
2737.695,1.47387300007e-37
2738.695,2.17881347688e-37
2739.695,3.21813261955e-37
2740.695,4.7491044023e-37
2741.695,7.00234318913e-37
2742.695,1.03157061543e-36
2743.695,1.5183728493e-36
2744.695,2.23296436502e-36
2745.695,3.28102131791e-36
2746.695,4.8168176875e-36
2747.695,7.06537574523e-36
2748.695,1.03546211789e-35
2749.695,1.51620199895e-35
2750.695,2.21821589594e-35
2751.695,3.24245875294e-35
2752.695,4.73553451399e-35
2753.695,6.91014963236e-35
2754.695,1.00746460445e-34
2755.695,1.4675605951e-34
2756.695,2.135925929e-34
2757.695,3.10599129596e-34
2758.695,4.51271786143e-34
2759.695,6.55088583701e-34
2760.695,9.50136018251e-34
2761.695,1.37687791799e-33
2762.695,1.99355852787e-33
2763.695,2.88394151473e-33
2764.695,4.16838486554e-33
2765.695,6.01967543064e-33
2766.695,8.68564839494e-33
2767.695,1.25214700192e-32
2768.695,1.8035670647e-32
2769.695,2.5955725882e-32
2770.695,3.73214034901e-32
2771.695,5.36175124447e-32
2772.695,7.69625167891e-32
2773.695,1.10376283775e-31
2774.695,1.5815982696e-31
2775.695,2.26433407234e-31
2776.695,3.23898345495e-31
2777.695,4.62914586284e-31
2778.695,6.61023515644e-31
2779.695,9.43098083653e-31
2780.695,1.34437591759e-30
2781.695,1.91473420356e-30
2782.695,2.72470931335e-30
2783.695,3.87396566503e-30
2784.695,5.50319964959e-30
2785.695,7.81085689814e-30
2786.695,1.10765880697e-29
2787.695,1.56941298034e-29
2788.695,2.22173566978e-29
2789.695,3.14247222228e-29
2790.695,4.440935035e-29
2791.695,6.27048749204e-29
2792.695,8.84610531183e-29
2793.695,1.24688620086e-28
2794.695,1.75600378004e-28
2795.695,2.47085914779e-28
2796.695,3.47371710136e-28
2797.695,4.87938200298e-28
2798.695,6.84792679895e-28
2799.695,9.60234520777e-28
2800.695,1.34530091448e-27
2801.695,1.88315243896e-27
2802.695,2.63375537136e-27
2803.695,3.68035159088e-27
2804.695,5.13839046785e-27
2805.695,7.16784847464e-27
2806.695,9.99020609801e-27
2807.695,1.39118215868e-26
2808.695,1.93560827937e-26
2809.695,2.69075938276e-26
2810.695,3.73728464548e-26
2811.695,5.18634509823e-26
2812.695,7.1910211778e-26
2813.695,9.96193368955e-26
2814.695,1.37886150806e-25
2815.695,1.90687213658e-25
2816.695,2.634792516e-25
2817.695,3.63743460014e-25
2818.695,5.01727482559e-25
2819.695,6.91455941032e-25
2820.695,9.52105469062e-25
2821.695,1.30987403404e-24
2822.695,1.8005199291e-24
2823.695,2.47280721497e-24
2824.695,3.39317698777e-24
2825.695,4.65207485884e-24
2826.695,6.37251409e-24
2827.695,8.72165378616e-24
2828.695,1.19264395368e-23
2829.695,1.62947127266e-23
2830.695,2.22436747467e-23
2831.695,3.03382338466e-23
2832.695,4.13426189137e-23
2833.695,5.62897870456e-23
2834.695,7.65746744814e-23
2835.695,1.04079367832e-22
2836.695,1.41340969313e-22
2837.695,1.9177651348e-22
2838.695,2.59984051059e-22
2839.695,3.52145326703e-22
2840.695,4.76563840882e-22
2841.695,6.44383158581e-22
2842.695,8.7054497251e-22
2843.695,1.17506578067e-21
2844.695,1.58473658603e-21
2845.695,2.1353837214e-21
2846.695,2.87487330153e-21
2847.695,3.86710025174e-21
2848.695,5.19727972977e-21
2849.695,6.97895975449e-21
2850.695,9.36330643044e-21
2851.695,1.25513870175e-20
2852.695,1.68104038828e-20
2853.695,2.24951305246e-20
2854.695,3.00761907507e-20
2855.695,4.017733145e-20
2856.695,5.36245042074e-20
2857.695,7.15104378766e-20
2858.695,9.52795134805e-20
2859.695,1.2683922247e-19
2860.695,1.68706400221e-19
2861.695,2.24198908764e-19
2862.695,2.97686663754e-19
2863.695,3.94920076717e-19
2864.695,5.23459392338e-19
2865.695,6.93235399459e-19
2866.695,9.17281042085e-19
2867.695,1.2126851416e-18
2868.695,1.60183451788e-18
2869.695,2.11403023036e-18
2870.695,2.78758868621e-18
2871.695,3.67257055829e-18
2872.695,4.83432183664e-18
2873.695,6.35806447132e-18
2874.695,8.35484222426e-18
2875.695,1.09692146979e-17
2876.695,1.43892043432e-17
2877.695,1.88591442943e-17
2878.695,2.46962576593e-17
2879.695,3.23120322392e-17
2880.695,4.22397522281e-17
2881.695,5.51699276066e-17
2882.695,7.19958445414e-17
2883.695,9.38720737949e-17
2884.695,1.22289553763e-16
2885.695,1.59171854184e-16
2886.695,2.06998481043e-16
2887.695,2.68962672193e-16
2888.695,3.49173143912e-16
2889.695,4.52911790479e-16
2890.695,5.86962549026e-16
2891.695,7.6003069211e-16
2892.695,9.83276915468e-16
2893.695,1.2709970166e-15
2894.695,1.64148604617e-15
2895.695,2.11813597645e-15
2896.695,2.73082868906e-15
2897.695,3.51770208638e-15
2898.695,4.52738718003e-15
2899.695,5.82183910757e-15
2900.695,7.47991641136e-15
2901.695,9.60190211949e-15
2902.695,1.23152090975e-14
2903.695,1.57815731414e-14
2904.695,2.02061132623e-14
2905.695,2.58487331492e-14
2906.695,3.30384553113e-14
2907.695,4.21914253225e-14
2908.695,5.38335046153e-14
2909.695,6.86285946059e-14
2910.695,8.74141126701e-14
2911.695,1.11245383987e-13
2912.695,1.41451137674e-13
2913.695,1.79702819463e-13
2914.695,2.2810107909e-13
2915.695,2.89283586158e-13
2916.695,3.66559307301e-13
2917.695,4.64075580921e-13
2918.695,5.87025803755e-13
2919.695,7.41907356554e-13
2920.695,9.3684161816e-13
2921.695,1.18197063748e-12
2922.695,1.4899483598e-12
2923.695,1.87654836843e-12
2924.695,2.36141506361e-12
2925.695,2.96899124892e-12
2926.695,3.7296624623e-12
2927.695,4.68116735196e-12
2928.695,5.87033429199e-12
2929.695,7.35521766003e-12
2930.695,9.20772324393e-12
2931.695,1.15168316842e-11
2932.695,1.43925523897e-11
2933.695,1.79707688135e-11
2934.695,2.24191703425e-11
2935.695,2.79445075153e-11
2936.695,3.48014572607e-11
2937.695,4.33034450217e-11
2938.695,5.38358430029e-11
2939.695,6.68720507385e-11
2940.695,8.29930685374e-11
2941.695,1.02911299494e-10
2942.695,1.27499465607e-10
2943.695,1.57825702827e-10
2944.695,1.95196114118e-10
2945.695,2.4120631539e-10
2946.695,2.9780381416e-10
2947.695,3.67363424159e-10
2948.695,4.52778351409e-10
2949.695,5.57570101195e-10
2950.695,6.86020965482e-10
2951.695,8.43333573987e-10
2952.695,1.0358228494e-09
2953.695,1.27114672183e-09
2954.695,1.55858315678e-09
2955.695,1.90936246726e-09
2956.695,2.33706555064e-09
2957.695,2.85810065909e-09
2958.695,3.49227362809e-09
2959.695,4.26346920991e-09
2960.695,5.20046435579e-09
2961.695,6.33789803944e-09
2962.695,7.71742660713e-09
2963.695,9.38909877948e-09
2964.695,1.14129904378e-08
2965.695,1.38611463425e-08
2966.695,1.68198841104e-08
2967.695,2.0392525307e-08
2968.695,2.4702629594e-08
2969.695,2.98978207563e-08
2970.695,3.61543083865e-08
2971.695,4.36822263398e-08
2972.695,5.27319291515e-08
2973.695,6.3601410827e-08
2974.695,7.66450372409e-08
2975.695,9.22838143343e-08
2976.695,1.11017449971e-07
2977.695,1.33438508372e-07
2978.695,1.60249003256e-07
2979.695,1.92279830006e-07
2980.695,2.30513499364e-07
2981.695,2.76110706323e-07
2982.695,3.3044134936e-07
2983.695,3.95120708208e-07
2984.695,4.72051594522e-07
2985.695,5.63473410846e-07
2986.695,6.72019190987e-07
2987.695,8.00781851461e-07
2988.695,9.53391061417e-07
2989.695,1.1341023399e-06
2990.695,1.34790021745e-06
2991.695,1.60061755705e-06
2992.695,1.89907342049e-06
2993.695,2.25123219496e-06
2994.695,2.66638706429e-06
2995.695,3.15537132535e-06
2996.695,3.73080151711e-06
2997.695,4.4073568537e-06
2998.695,5.20210003942e-06
2999.695,6.13484519935e-06
3000.695,7.22857939181e-06
3001.695,8.50994498513e-06
3002.695,1.00097910904e-05
3003.695,1.17638032521e-05
3004.695,1.38132217205e-05
3005.695,1.62056598714e-05
3006.695,1.89960357152e-05
3007.695,2.22476309549e-05
3008.695,2.60332937304e-05
3009.695,3.04368030263e-05
3010.695,3.5554414755e-05
3011.695,4.14966117452e-05
3012.695,4.83900823087e-05
3013.695,5.63799547212e-05
3014.695,6.56323178639e-05
3015.695,7.63370614433e-05
3016.695,8.87110726539e-05
3017.695,0.000103001829892
3018.695,0.000119491438184
3019.695,0.000138501155374
3020.695,0.000160396462849
3021.695,0.000185592739666
3022.695,0.000214561604424
3023.695,0.000247837995073
3024.695,0.000286028063142
3025.695,0.000329817965526
3026.695,0.00037998364412
3027.695,0.000437401691106
3028.695,0.000503061405727
3029.695,0.000578078156773
3030.695,0.000663708173908
3031.695,0.000761364900267
3032.695,0.000872637048462
3033.695,0.000999308512282
3034.695,0.00114338029688
3035.695,0.00130709464109
3036.695,0.00149296151671
3037.695,0.00170378770097
3038.695,0.00194270863022
3039.695,0.00221322325436
3040.695,0.00251923212377
3041.695,0.00286507895206
3042.695,0.0032555959099
3043.695,0.00369615291655
3044.695,0.00419271120699
3045.695,0.00475188146322
3046.695,0.0053809868083
3047.695,0.00608813097104
3048.695,0.00688227193735
3049.695,0.00777330141166
3050.695,0.00877213041714
3051.695,0.00989078136788
3052.695,0.0111424869482
3053.695,0.0125417961347
3054.695,0.0141046876938
3055.695,0.0158486914838
3056.695,0.0177930178812
3057.695,0.0199586956414
3058.695,0.0223687184883
3059.695,0.0250482007094
3060.695,0.0280245420109
3061.695,0.0313276018584
3062.695,0.0349898835001
3063.695,0.0390467278289
3064.695,0.0435365172007
3065.695,0.0485008892772
3066.695,0.0539849609054
3067.695,0.060037561991
3068.695,0.066711479252
3069.695,0.0740637096686
3070.695,0.0821557233649
3071.695,0.0910537355731
3072.695,0.100828987237
3073.695,0.111558033712
3074.695,0.123323040912
3075.695,0.136212088147
3076.695,0.150319476762
3077.695,0.165746043586
3078.695,0.182599478034
3079.695,0.200994641624
3080.695,0.221053888461
3081.695,0.242907385169
3082.695,0.266693428543
3083.695,0.292558759093
3084.695,0.320658868467
3085.695,0.351158298616
3086.695,0.38423093039
3087.695,0.420060259147
3088.695,0.45883965476
3089.695,0.50077260333
3090.695,0.546072927731
3091.695,0.594964984038
3092.695,0.647683830739
3093.695,0.704475367555
3094.695,0.76559644062
3095.695,0.831314910666
3096.695,0.901909680842
3097.695,0.977670680764
3098.695,1.05889880336
3099.695,1.14590579109
3100.695,1.23901406822
3101.695,1.33855651583
3102.695,1.44487618624
3103.695,1.55832595402
3104.695,1.67926810038
3105.695,1.8080738284
3106.695,1.94512270648
3107.695,2.09080203777
3108.695,2.24550615364
3109.695,2.4096356295
3110.695,2.58359642164
3111.695,2.76779892433
3112.695,2.96265694648
3113.695,3.16858660802
3114.695,3.3860051564
3115.695,3.6153297041
3116.695,3.8569758888
3117.695,4.11135645813
3118.695,4.37887978179
3119.695,4.65994829409
3120.695,4.95495687103
3121.695,5.26429114612
3122.695,5.58832577019
3123.695,5.92742262086
3124.695,6.28192896796
3125.695,6.65217560184
3126.695,7.0384749321
3127.695,7.44111906479
3128.695,7.86037786661
3129.695,8.29649702534
3130.695,8.74969611592
3131.695,9.22016668228
3132.695,9.70807034509
3133.695,10.2135369462
3134.695,10.7366627405
3135.695,11.2775086466
3136.695,11.8360985668
3137.695,12.412417788
3138.695,13.0064114753
3139.695,13.6179832674
3140.695,14.2469939867
3141.695,14.8932604734
3142.695,15.5565545539
3143.695,16.2366021529
3144.695,16.9330825588
3145.695,17.6456278506
3146.695,18.3738224934
3147.695,19.1172031106
3148.695,19.8752584372
3149.695,20.6474294609
3150.695,21.4331097541
3151.695,22.2316459996
3152.695,23.0423387127
3153.695,23.8644431597
3154.695,24.6971704729
3155.695,25.5396889595
3156.695,26.391125603
3157.695,27.2505677512
3158.695,28.1170649866
3159.695,28.9896311728
3160.695,29.8672466677
3161.695,30.7488606964
3162.695,31.6333938729
3163.695,32.5197408593
3164.695,33.4067731513
3165.695,34.2933419768
3166.695,35.1782812938
3167.695,36.0604108734
3168.695,36.9385394532
3169.695,37.811467945
3170.695,38.6779926819
3171.695,39.5369086882
3172.695,40.3870129553
3173.695,41.2271077089
3174.695,42.0560036506
3175.695,42.8725231571
3176.695,43.6755034237
3177.695,44.4637995345
3178.695,45.236287448
3179.695,45.9918668809
3180.695,46.7294640801
3181.695,47.44803447
3182.695,48.1465651627
3183.695,48.8240773242
3184.695,49.479628385
3185.695,50.112314089
3186.695,50.7212703746
3187.695,51.3056750813
3188.695,51.8647494812
3189.695,52.397759629
3190.695,52.9040175331
3191.695,53.382882145
3192.695,53.8337601712
3193.695,54.2561067073
3194.695,54.6494257006
3195.695,55.0132702444
3196.695,55.3472427109
3197.695,55.6509947291
3198.695,55.9242270147
3199.695,56.1666890623
3200.695,56.3781787063
3201.695,56.5585415629
3202.695,56.70767036
3203.695,56.8255041685
3204.695,56.9120275432
3205.695,56.9672695842
3206.695,56.99130293
3207.695,56.984242692
3208.695,56.9462453403
3209.695,56.8775075513
3210.695,56.7782650249
3211.695,56.6487912814
3212.695,56.4893964456
3213.695,56.3004260248
3214.695,56.0822596888
3215.695,55.8353100563
3216.695,55.5600214935
3217.695,55.256868929
3218.695,54.9263566888
3219.695,54.5690173522
3220.695,54.1854106325
3221.695,53.7761222819
3222.695,53.341763021
3223.695,52.8829674919
3224.695,52.400393234
3225.695,51.8947196805
3226.695,51.366647172
3227.695,50.8168959851
3228.695,50.2462053719
3229.695,49.6553326072
3230.695,49.0450520377
3231.695,48.4161541308
3232.695,47.769444517
3233.695,47.1057430225
3234.695,46.4258826872
3235.695,45.7307087636
3236.695,45.0210776939
3237.695,44.2978560601
3238.695,43.5619195052
3239.695,42.8141516221
3240.695,42.0554428078
3241.695,41.2866890822
3242.695,40.5087908694
3243.695,39.7226517409
3244.695,38.9291771221
3245.695,38.1292729619
3246.695,37.3238443674
3247.695,36.5137942055
3248.695,35.700021675
3249.695,34.8834208513
3250.695,34.0648792097
3251.695,33.2452761301
3252.695,32.4254813895
3253.695,31.6063536471
3254.695,30.7887389291
3255.695,29.9734691178
3256.695,29.1613604541
3257.695,28.3532120584
3258.695,27.5498044773
3259.695,26.7518982641
3260.695,25.9602325997
3261.695,25.1755239604
3262.695,24.3984648413
3263.695,23.6297225393
3264.695,22.8699380055
3265.695,22.1197247705
3266.695,21.3796679497
3267.695,20.6503233332
3268.695,19.9322165665
3269.695,19.2258424243
3270.695,18.5316641826
3271.695,17.8501130926
3272.695,17.1815879565
3273.695,16.5264548105
3274.695,15.8850467134
3275.695,15.2576636423
3276.695,14.6445724963
3277.695,14.0460072052
3278.695,13.4621689441
3279.695,12.8932264507
3280.695,12.3393164419
3281.695,11.8005441289
3282.695,11.2769838239
3283.695,10.7686796375
3284.695,10.2756462589
3285.695,9.79786981653
3286.695,9.33530881145
3287.695,8.88789511953
3288.695,8.455535055
3289.695,8.03811048978
3290.695,7.63548002197
3291.695,7.247480187
3292.695,6.87392670468
3293.695,6.51461575564
3294.695,6.16932528054
3295.695,5.83781629536
3296.695,5.51983421662
3297.695,5.21511018998
3298.695,4.92336241642
3299.695,4.64429746994
3300.695,4.37761160145
3301.695,4.12299202334
3302.695,3.88011816996
3303.695,3.64866292932
3304.695,3.42829384165
3305.695,3.21867426113
3306.695,3.01946447702
3307.695,2.83032279122
3308.695,2.65090654946
3309.695,2.48087312375
3310.695,2.31988084398
3311.695,2.16758987736
3312.695,2.02366305412
3313.695,1.88776663884
3314.695,1.75957104672
3315.695,1.63875150472
3316.695,1.5249886575
3317.695,1.4179691188
3318.695,1.31738596868
3319.695,1.22293919779
3320.695,1.13433609968
3321.695,1.05129161261
3322.695,0.973528612408
3323.695,0.900778158131
3324.695,0.832779692427
3325.695,0.769281198595
3326.695,0.710039316489
3327.695,0.654819419452
3328.695,0.603395654571
3329.695,0.555550948557
3330.695,0.511076981598
3331.695,0.469774131549
3332.695,0.431451390801
3333.695,0.395926258164
3334.695,0.363024608061
3335.695,0.332580539295
3336.695,0.304436205572
3337.695,0.278441629929
3338.695,0.254454505103
3339.695,0.23233998184
3340.695,0.211970447011
3341.695,0.193225293342
3342.695,0.175990682451
3343.695,0.160159302789
3344.695,0.145630123978
3345.695,0.13230814895
3346.695,0.120104165163
3347.695,0.108934496083
3348.695,0.0987207540229
3349.695,0.0893895953248
3350.695,0.0808724787599
3351.695,0.0731054279554
3352.695,0.066028798542
3353.695,0.0595870506393
3354.695,0.0537285272105
3355.695,0.0484052387387
3356.695,0.0435726546018
3357.695,0.0391895014536
3358.695,0.0352175688514
3359.695,0.0316215223121
3360.695,0.028368723918
3361.695,0.0254290605467
3362.695,0.0227747797479
3363.695,0.0203803332498
3364.695,0.0182222280379
3365.695,0.0162788849147
3366.695,0.0145305044182
