Frequency /cm-1,Intensity /km mol-1
1722.64585,8.63879151605e-05
1723.64585,7.42754373206e-05
1724.64585,6.38059463652e-05
1725.64585,5.4764711473e-05
1726.64585,4.69639012189e-05
1727.64585,4.02393762769e-05
1728.64585,3.44478425447e-05
1729.64585,2.94643270788e-05
1730.64585,2.51799427838e-05
1731.64585,2.14999110657e-05
1732.64585,1.83418146526e-05
1733.64585,1.56340555257e-05
1734.64585,1.3314495405e-05
1735.64585,1.13292585124e-05
1736.64585,9.63167841408e-06
1737.64585,8.18137262651e-06
1738.64585,6.94343038263e-06
1739.64585,5.88770050273e-06
1740.64585,4.98816771546e-06
1741.64585,4.22240703841e-06
1742.64585,3.57110696644e-06
1743.64585,3.01765324182e-06
1744.64585,2.54776590073e-06
1745.64585,2.14918311742e-06
1746.64585,1.81138610731e-06
1747.64585,1.52536001279e-06
1748.64585,1.28338628652e-06
1749.64585,1.07886261493e-06
1750.64585,9.06146894175e-07
1751.64585,7.60422188843e-07
1752.64585,6.37579974669e-07
1753.64585,5.34119295917e-07
1754.64585,4.47059759398e-07
1755.64585,3.73866545168e-07
1756.64585,3.12385841642e-07
1757.64585,2.60789313865e-07
1758.64585,2.17526390734e-07
1759.64585,1.81283312692e-07
1760.64585,1.50948018343e-07
1761.64585,1.25580068524e-07
1762.64585,1.04384911648e-07
1763.64585,8.66918863003e-08
1764.64585,7.19354376221e-08
1765.64585,5.96390943397e-08
1766.64585,4.94018146655e-08
1767.64585,4.08863626935e-08
1768.64585,3.3809423396e-08
1769.64585,2.79332046976e-08
1770.64585,2.30583101393e-08
1771.64585,1.9017696008e-08
1772.64585,1.56715530937e-08
1773.64585,1.2902975962e-08
1774.64585,1.06143022549e-08
1775.64585,8.72402146273e-09
1776.64585,7.16416719458e-09
1777.64585,5.87811952253e-09
1778.64585,4.81875476547e-09
1779.64585,3.94688933643e-09
1780.64585,3.22997221992e-09
1781.64585,2.64098744714e-09
1782.64585,2.15753375643e-09
1783.64585,1.76105359888e-09
1784.64585,1.43618789392e-09
1785.64585,1.17023655858e-09
1786.64585,9.52707916268e-10
1787.64585,7.74942712914e-10
1788.64585,6.29800695919e-10
1789.64585,5.11399602472e-10
1790.64585,4.1489800686e-10
1791.64585,3.36314834049e-10
1792.64585,2.72379495322e-10
1793.64585,2.20407572189e-10
1794.64585,1.78197793938e-10
1795.64585,1.43946744784e-10
1796.64585,1.16178318279e-10
1797.64585,9.36854259253e-11
1798.64585,7.54818781913e-11
1799.64585,6.07627013208e-11
1800.64585,4.88714427843e-11
1801.64585,3.9273260697e-11
1802.64585,3.15327954018e-11
1803.64585,2.52959909909e-11
1804.64585,2.02751761208e-11
1805.64585,1.62368315618e-11
1806.64585,1.29915703057e-11
1807.64585,1.03859379335e-11
1808.64585,8.29570902153e-12
1809.64585,6.62041189713e-12
1810.64585,5.27886095649e-12
1811.64585,4.20551462885e-12
1812.64585,3.34750924838e-12
1813.64585,2.66224570818e-12
1814.64585,2.11542775504e-12
1815.64585,1.67946892741e-12
1816.64585,1.33220009636e-12
1817.64585,1.05582188747e-12
1818.64585,8.36056395423e-13
1819.64585,6.61460931971e-13
1820.64585,5.228733848e-13
1821.64585,4.12964373007e-13
1822.64585,3.25875978851e-13
1823.64585,2.56930595683e-13
1824.64585,2.02396506207e-13
1825.64585,1.5929931617e-13
1826.64585,1.25270417289e-13
1827.64585,9.84253231232e-14
1828.64585,7.72660813235e-14
1829.64585,6.06030716711e-14
1830.64585,4.74923981034e-14
1831.64585,3.71858124656e-14
1832.64585,2.9090699379e-14
1833.64585,2.27381309112e-14
1834.64585,1.77573876335e-14
1835.64585,1.38556562536e-14
1836.64585,1.08018673077e-14
1837.64585,8.41384075746e-15
1838.64585,6.5480720719e-15
1839.64585,5.09162401321e-15
1840.64585,3.95569605082e-15
1841.64585,3.07052907381e-15
1842.64585,2.38137191066e-15
1843.64585,1.84529137499e-15
1844.64585,1.42865178958e-15
1845.64585,1.10512534651e-15
1846.64585,8.54122971829e-16
1847.64585,6.59557977654e-16
1848.64585,5.08872832354e-16
1849.64585,3.92273766697e-16
1850.64585,3.02129393171e-16
1851.64585,2.32498632945e-16
1852.64585,1.78760492046e-16
1853.64585,1.37323983086e-16
1854.64585,1.05401054152e-16
1855.64585,8.08290044416e-17
1856.64585,6.19317308147e-17
1857.64585,4.74114150718e-17
1858.64585,3.62640521448e-17
1859.64585,2.77136326384e-17
1860.64585,2.11609077358e-17
1861.64585,1.61435425945e-17
1862.64585,1.23051555136e-17
1863.64585,9.37128362269e-18
1864.64585,7.13074276334e-18
1865.64585,5.42118427824e-18
1866.64585,4.11791410042e-18
1867.64585,3.12524528285e-18
1868.64585,2.36981610288e-18
1869.64585,1.79543173199e-18
1870.64585,1.35908575141e-18
1871.64585,1.02789448216e-18
1872.64585,7.76736873462e-19
1873.64585,5.86439240952e-19
1874.64585,4.42380358084e-19
1875.64585,3.33420548184e-19
1876.64585,2.51080276988e-19
1877.64585,1.88910696603e-19
1878.64585,1.42011728134e-19
1879.64585,1.06663440435e-19
1880.64585,8.00443487809e-20
1881.64585,6.00163357068e-20
1882.64585,4.49605886874e-20
1883.64585,3.36525683047e-20
1884.64585,2.51668089553e-20
1885.64585,1.88045005404e-20
1886.64585,1.40384501996e-20
1887.64585,1.04712912949e-20
1888.64585,7.80378020844e-21
1889.64585,5.81076791106e-21
1890.64585,4.32300504646e-21
1891.64585,3.21337690462e-21
1892.64585,2.38649927046e-21
1893.64585,1.77086174586e-21
1894.64585,1.31290021484e-21
1895.64585,9.72528853083e-22
1896.64585,7.19775372365e-22
1897.64585,5.32249403473e-22
1898.64585,3.93239464814e-22
1899.64585,2.90283748024e-22
1900.64585,2.14097728637e-22
1901.64585,1.577702488e-22
1902.64585,1.16161409586e-22
1903.64585,8.54520230488e-23
1904.64585,6.28067812408e-23
1905.64585,4.61226697095e-23
1906.64585,3.38412230627e-23
1907.64585,2.48085496904e-23
1908.64585,1.81710663505e-23
1909.64585,1.32979031234e-23
1910.64585,9.72320915261e-24
1911.64585,7.10329421619e-24
1912.64585,5.18482009263e-24
1913.64585,3.78121430332e-24
1914.64585,2.75519667164e-24
1915.64585,2.0058462031e-24
1916.64585,1.45903721311e-24
1917.64585,1.06037338713e-24
1918.64585,7.69972088968e-25
1919.64585,5.5861791326e-25
1920.64585,4.04928594705e-25
1921.64585,2.93268722188e-25
1922.64585,2.1221533332e-25
1923.64585,1.53430424166e-25
1924.64585,1.10833213106e-25
1925.64585,7.99930165588e-26
1926.64585,5.76843412799e-26
1927.64585,4.15611459102e-26
1928.64585,2.99185678964e-26
1929.64585,2.15187877591e-26
1930.64585,1.54638815804e-26
1931.64585,1.11030665001e-26
1932.64585,7.96509718497e-27
1933.64585,5.70903794889e-27
1934.64585,4.08844813748e-27
1935.64585,2.92534955927e-27
1936.64585,2.09132128171e-27
1937.64585,1.49378281089e-27
1938.64585,1.06605072752e-27
1939.64585,7.6013721718e-28
1940.64585,5.41539119919e-28
1941.64585,3.85470711599e-28
1942.64585,2.74142676663e-28
1943.64585,1.94798507257e-28
1944.64585,1.38298768472e-28
1945.64585,9.8101288941e-29
1946.64585,6.95272139273e-29
1947.64585,4.9233266675e-29
1948.64585,3.4832623923e-29
1949.64585,2.46228002334e-29
1950.64585,1.73905134624e-29
1951.64585,1.22718794579e-29
1952.64585,8.65233784807e-30
1953.64585,6.09508223922e-30
1954.64585,4.28992187417e-30
1955.64585,3.01677492016e-30
1956.64585,2.11963043732e-30
1957.64585,1.48799371919e-30
1958.64585,1.04367615545e-30
1959.64585,7.3139862108e-31
1960.64585,5.12113501161e-31
1961.64585,3.5826305622e-31
1962.64585,2.50415691892e-31
1963.64585,1.74881860775e-31
1964.64585,1.22025811349e-31
1965.64585,8.50711600188e-32
1966.64585,5.9256598513e-32
1967.64585,4.12396332202e-32
1968.64585,2.86758686515e-32
1969.64585,1.9922419623e-32
1970.64585,1.38290165615e-32
1971.64585,9.59100732391e-33
1972.64585,6.64600802012e-33
1973.64585,4.60130701594e-33
1974.64585,3.18291671824e-33
1975.64585,2.19984991109e-33
1976.64585,1.51909361978e-33
1977.64585,1.04809280741e-33
1978.64585,7.22501335276e-34
1979.64585,4.97623956625e-34
1980.64585,3.4244246806e-34
1981.64585,2.35449444098e-34
1982.64585,1.61745211762e-34
1983.64585,1.11016852135e-34
1984.64585,7.61325010728e-35
1985.64585,5.21644939057e-35
1986.64585,3.57111315653e-35
1987.64585,2.44262016295e-35
1988.64585,1.66929070914e-35
1989.64585,1.13980806919e-35
1990.64585,7.77598099914e-36
1991.64585,5.3003233727e-36
1992.64585,3.60971783493e-36
1993.64585,2.45622335332e-36
1994.64585,1.66988348563e-36
1995.64585,1.13430068876e-36
1996.64585,7.69828409862e-37
1997.64585,5.22015484173e-37
1998.64585,3.53668637168e-37
1999.64585,2.39405114936e-37
2000.64585,1.61917583434e-37
2001.64585,1.09415365279e-37
2002.64585,7.38731006905e-38
2003.64585,4.98331171835e-38
2004.64585,3.35871762132e-38
2005.64585,2.26179189706e-38
2006.64585,1.52179273847e-38
2007.64585,1.02301519297e-38
2008.64585,6.87119655733e-39
2009.64585,4.61111945613e-39
2010.64585,3.0917479881e-39
2011.64585,2.07121657531e-39
2012.64585,1.38634286493e-39
2013.64585,9.27127584565e-40
2014.64585,6.19486813492e-40
2015.64585,4.13569347291e-40
2016.64585,2.75859745444e-40
2017.64585,1.83845088613e-40
2018.64585,1.22416355526e-40
2019.64585,8.14424016515e-41
2020.64585,5.4135906169e-41
2021.64585,3.59537307621e-41
2022.64585,2.3857571034e-41
2023.64585,1.58172945361e-41
2024.64585,1.0477601832e-41
2025.64585,6.93450222165e-42
2026.64585,4.58556026353e-42
2027.64585,3.02965538517e-42
2028.64585,1.99994370061e-42
2029.64585,1.31906446696e-42
2030.64585,8.69236561499e-43
2031.64585,5.72313066462e-43
2032.64585,3.7648965738e-43
2033.64585,2.47454953215e-43
2034.64585,1.62503591987e-43
2035.64585,1.06623636712e-43
2036.64585,6.98984797299e-44
2037.64585,4.57831511992e-44
2038.64585,2.99617616689e-44
2039.64585,1.95908248271e-44
2040.64585,1.2798580669e-44
2041.64585,8.35400270223e-45
2042.64585,5.44817595535e-45
2043.64585,3.55002450973e-45
2044.64585,2.31118808698e-45
2045.64585,1.50335982972e-45
2046.64585,9.77044412341e-46
2047.64585,6.34438283837e-46
2048.64585,4.11612135479e-46
2049.64585,2.66815264424e-46
2050.64585,1.72805231295e-46
2051.64585,1.11821885776e-46
2052.64585,7.22970290336e-47
2053.64585,4.67022497674e-47
2054.64585,3.01424719889e-47
2055.64585,1.94376448317e-47
2056.64585,1.25236848746e-47
2057.64585,8.06202856465e-48
2058.64585,5.18537591857e-48
2059.64585,3.33226761818e-48
2060.64585,2.13955380107e-48
2061.64585,1.37255660197e-48
2062.64585,8.79753547947e-49
2063.64585,5.63398262583e-49
2064.64585,3.60490390447e-49
2065.64585,2.30460019171e-49
2066.64585,1.47204541055e-49
2067.64585,9.39443214717e-50
2068.64585,5.99023103601e-50
2069.64585,3.81628081742e-50
2070.64585,2.42918610504e-50
2071.64585,1.54491633345e-50
2072.64585,9.8168657909e-51
2073.64585,6.23253111201e-51
2074.64585,3.9534820297e-51
2075.64585,2.50564070409e-51
2076.64585,1.58665145569e-51
2077.64585,1.00384806451e-51
2078.64585,6.34567974058e-52
2079.64585,4.00785523639e-52
2080.64585,2.5291210452e-52
2081.64585,1.59459690536e-52
2082.64585,1.00451385427e-52
2083.64585,6.32243913884e-53
2084.64585,3.97591504827e-53
2085.64585,2.49811972152e-53
2086.64585,1.56824211267e-53
2087.64585,9.83641149132e-54
2088.64585,6.16430299512e-54
2089.64585,3.85971270139e-54
2090.64585,2.41462500159e-54
2091.64585,1.50927410099e-54
2092.64585,9.42562720105e-55
2093.64585,5.88133761106e-55
2094.64585,3.66661806924e-55
2095.64585,2.28390981511e-55
2096.64585,1.42139878532e-55
2097.64585,8.83846082968e-56
2098.64585,5.49112152974e-56
2099.64585,3.40854617926e-56
2100.64585,2.11398071613e-56
2101.64585,1.30995559132e-56
2102.64585,8.11027979359e-57
2103.64585,5.01693892021e-57
2104.64585,3.10074107816e-57
2105.64585,1.91476686929e-57
2106.64585,1.18138109968e-57
2107.64585,7.28262328118e-58
2108.64585,4.48548474813e-58
2109.64585,2.7602895162e-58
2110.64585,1.69716317579e-58
2111.64585,1.0425965338e-58
2112.64585,6.3993028804e-59
2113.64585,3.92439548669e-59
2114.64585,2.40456533423e-59
2115.64585,1.472055243e-59
2116.64585,9.00399712399e-60
2117.64585,5.50262984434e-60
2118.64585,3.35992020555e-60
2119.64585,2.04979929861e-60
2120.64585,1.24944582269e-60
2121.64585,7.60934423058e-61
2122.64585,4.63021060481e-61
2123.64585,2.81499723134e-61
2124.64585,1.70993228116e-61
2125.64585,1.03777585707e-61
2126.64585,6.29291589225e-62
2127.64585,3.81262423357e-62
2128.64585,2.3079149119e-62
2129.64585,1.39585174872e-62
2130.64585,8.43494993561e-63
2131.64585,5.09271574187e-63
2132.64585,3.0721334376e-63
2133.64585,1.85163093146e-63
2134.64585,1.11504524833e-63
2135.64585,6.70894556507e-64
2136.64585,4.03310712293e-64
2137.64585,2.42241729893e-64
2138.64585,1.45372370913e-64
2139.64585,8.71642706063e-65
2140.64585,5.22178323577e-65
2141.64585,3.12552438413e-65
2142.64585,1.86917797842e-65
2143.64585,1.11686873215e-65
2144.64585,6.66771950696e-66
2145.64585,3.97718894683e-66
2146.64585,2.37027555788e-66
2147.64585,1.41138391934e-66
2148.64585,8.39682697743e-67
2149.64585,4.99124578206e-67
2150.64585,2.96432912169e-67
2151.64585,1.75900712026e-67
2152.64585,1.04287555283e-67
2153.64585,6.17761855464e-68
2154.64585,3.65622911851e-68
2155.64585,2.16206840321e-68
2156.64585,1.27740664023e-68
2157.64585,7.54071663685e-69
2158.64585,4.44753921139e-69
2159.64585,2.62090127808e-69
2160.64585,1.54313972713e-69
2161.64585,9.07786153117e-70
2162.64585,5.33562831259e-70
2163.64585,3.13336721733e-70
2164.64585,1.83848772588e-70
2165.64585,1.07778934716e-70
2166.64585,6.31292676479e-71
2167.64585,3.69446305679e-71
2168.64585,2.16020823635e-71
2169.64585,1.26201239259e-71
2170.64585,7.36640061803e-72
2171.64585,4.29606418253e-72
2172.64585,2.50328271453e-72
2173.64585,1.45737982287e-72
2174.64585,8.47733444246e-73
2175.64585,4.92685287936e-73
2176.64585,2.86090596689e-73
2177.64585,1.65982111683e-73
2178.64585,9.6214981359e-74
2179.64585,5.57247112901e-74
2180.64585,3.22460606586e-74
2181.64585,1.86435760505e-74
2182.64585,1.0769746556e-74
2183.64585,6.21592062759e-75
2184.64585,3.58450466379e-75
2185.64585,2.06526864608e-75
2186.64585,1.18890640408e-75
2187.64585,6.83821094019e-76
2188.64585,3.92971480498e-76
2189.64585,2.25633346708e-76
2190.64585,1.29440222175e-76
2191.64585,7.41923157425e-77
2192.64585,4.24885897348e-77
2193.64585,2.4311369188e-77
2194.64585,1.38985736598e-77
2195.64585,7.93879815718e-78
2196.64585,4.53067593765e-78
2197.64585,2.58341961053e-78
2198.64585,1.47180616107e-78
2199.64585,8.37780010233e-79
2200.64585,4.76467281377e-79
2201.64585,2.70744651188e-79
2202.64585,1.53712929713e-79
2203.64585,8.71936036855e-80
2204.64585,4.94177043655e-80
2205.64585,2.79836409021e-80
2206.64585,1.5832503175e-80
2207.64585,8.9499098533e-81
2208.64585,5.05488698948e-81
2209.64585,2.85251510506e-81
2210.64585,1.60830409426e-81
2211.64585,9.06008129839e-82
2212.64585,5.09940768863e-82
2213.64585,2.86768263591e-82
2214.64585,1.61126195006e-82
2215.64585,9.04534067962e-83
2216.64585,5.07349712139e-83
2217.64585,2.84324065581e-83
2218.64585,1.59200172972e-83
2219.64585,8.9062967738e-84
2220.64585,4.97822477996e-84
2221.64585,2.78019689844e-84
2222.64585,1.55131616972e-84
2223.64585,8.64865944766e-85
2224.64585,4.81749182434e-85
2225.64585,2.68112392792e-85
2226.64585,1.49085876637e-85
2227.64585,8.28285065133e-86
2228.64585,4.59776606389e-86
2229.64585,2.5499849822e-86
2230.64585,1.41303229407e-86
2231.64585,7.82330505067e-87
2232.64585,4.32765024732e-87
2233.64585,2.39187102023e-87
2234.64585,1.32083044795e-87
2235.64585,7.28752569609e-88
2236.64585,4.0173238117e-88
2237.64585,2.21267327943e-88
2238.64585,1.21764714868e-88
2239.64585,6.69498076307e-89
2240.64585,3.67790852363e-89
2241.64585,2.01872065065e-89
2242.64585,1.10707040374e-89
2243.64585,6.065938012e-90
2244.64585,3.32081290288e-90
2245.64585,1.81641282735e-90
2246.64585,9.92678064098e-91
2247.64585,5.42033342538e-91
2248.64585,2.95710872295e-91
2249.64585,1.61187847131e-91
2250.64585,8.77851407268e-92
2251.64585,4.77676017198e-92
2252.64585,2.59698581226e-92
2253.64585,1.41068298931e-92
2254.64585,7.65619514404e-93
2255.64585,4.15164558461e-93
2256.64585,2.24932008765e-93
2257.64585,1.21760371418e-93
2258.64585,6.58543366024e-94
2259.64585,3.55866008035e-94
2260.64585,1.9213759335e-94
2261.64585,1.03648232147e-94
2262.64585,5.58644032597e-95
2263.64585,3.00837618122e-95
2264.64585,1.61864955234e-95
2265.64585,8.70156230102e-96
2266.64585,4.67374860968e-96
2267.64585,2.5081711983e-96
2268.64585,1.34484649824e-96
2269.64585,7.20463475843e-97
2270.64585,3.85633659795e-97
2271.64585,2.0623463934e-97
2272.64585,1.10197565864e-97
2273.64585,5.88309828743e-98
2274.64585,3.13807933629e-98
2275.64585,1.67242036262e-98
2276.64585,8.90534372251e-99
2277.64585,4.73783180785e-99
2278.64585,2.51844403478e-99
2279.64585,1.33754586139e-99
2280.64585,7.09755508766e-100
2281.64585,3.7629857575e-100
2282.64585,1.99333406944e-100
2283.64585,1.05499722486e-100
2284.64585,5.57887020325e-101
2285.64585,2.94757530916e-101
2286.64585,1.5559916964e-101
2287.64585,8.20679060567e-102
2288.64585,4.3247712647e-102
2289.64585,2.27707138314e-102
2290.64585,1.1978815076e-102
2291.64585,6.29614596965e-103
2292.64585,3.3064307273e-103
2293.64585,1.73487337074e-103
2294.64585,9.09494016187e-104
2295.64585,4.76382307496e-104
2296.64585,2.49307368056e-104
2297.64585,1.30358188441e-104
2298.64585,6.81028413532e-105
2299.64585,3.55480563054e-105
2300.64585,1.85391662741e-105
2301.64585,9.66024747486e-106
2302.64585,5.02932866375e-106
2303.64585,2.61610695348e-106
2304.64585,1.35964235583e-106
2305.64585,7.0602094974e-107
2306.64585,3.66297709739e-107
2307.64585,1.89877948573e-107
2308.64585,9.83418946709e-108
2309.64585,5.08892820668e-108
2310.64585,2.63110263431e-108
2311.64585,1.35916745805e-108
2312.64585,7.01506760644e-109
2313.64585,3.61754942997e-109
2314.64585,1.86389236527e-109
2315.64585,9.59513328148e-110
2316.64585,4.93520669719e-110
2317.64585,2.53620928175e-110
2318.64585,1.30225207608e-110
2319.64585,6.68118997185e-111
2320.64585,3.42556948418e-111
2321.64585,1.75633119442e-111
2322.64585,9.02664348828e-112
2323.64585,4.69322084509e-112
2324.64585,2.55154710029e-112
2325.64585,1.60519796113e-112
2326.64585,1.41309781791e-112
2327.64585,1.88565597831e-112
2328.64585,3.24333208967e-112
2329.64585,6.11862931966e-112
2330.64585,1.18483038862e-111
2331.64585,2.30896506005e-111
2332.64585,4.50425927275e-111
2333.64585,8.78348625597e-111
2334.64585,1.71155072091e-110
2335.64585,3.33235132055e-110
2336.64585,6.4824512058e-110
2337.64585,1.25994741395e-109
2338.64585,2.44674972696e-109
2339.64585,4.7473413049e-109
2340.64585,9.20312017334e-109
2341.64585,1.78255708651e-108
2342.64585,3.44965381877e-108
2343.64585,6.67008387678e-108
2344.64585,1.28857822546e-107
2345.64585,2.48721881257e-107
2346.64585,4.79668182913e-107
2347.64585,9.24254433869e-107
2348.64585,1.77936844991e-106
2349.64585,3.42266143497e-106
2350.64585,6.57787641322e-106
2351.64585,1.26308096501e-105
2352.64585,2.42326206344e-105
2353.64585,4.64508097376e-105
2354.64585,8.89630998721e-105
2355.64585,1.70235542064e-104
2356.64585,3.25472486014e-104
2357.64585,6.21730305212e-104
2358.64585,1.18662503054e-103
2359.64585,2.26281310761e-103
2360.64585,4.31129339746e-103
2361.64585,8.20710868515e-103
2362.64585,1.56097699613e-102
2363.64585,2.96637828811e-102
2364.64585,5.63222864442e-102
2365.64585,1.06845868296e-101
2366.64585,2.02515794924e-101
2367.64585,3.83516260259e-101
2368.64585,7.25658647672e-101
2369.64585,1.37184385083e-100
2370.64585,2.59119859326e-100
2371.64585,4.89013028619e-100
2372.64585,9.22069959892e-100
2373.64585,1.73712483477e-99
2374.64585,3.26980533104e-99
2375.64585,6.14945288466e-99
2376.64585,1.15551282958e-98
2377.64585,2.16938572289e-98
2378.64585,4.0693261199e-98
2379.64585,7.62661682049e-98
2380.64585,1.42812121375e-97
2381.64585,2.67191062068e-97
2382.64585,4.99462049223e-97
2383.64585,9.32839173778e-97
2384.64585,1.74074344744e-96
2385.64585,3.2455363308e-96
2386.64585,6.04591300071e-96
2387.64585,1.12528109964e-95
2388.64585,2.09258866223e-95
2389.64585,3.88803731132e-95
2390.64585,7.21773100508e-95
2391.64585,1.33873517176e-94
2392.64585,2.480917754e-94
2393.64585,4.59360632425e-94
2394.64585,8.49804236096e-94
2395.64585,1.57075236649e-93
2396.64585,2.90081656164e-93
2397.64585,5.35249810701e-93
2398.64585,9.8677125757e-93
2399.64585,1.81760777637e-92
2400.64585,3.34508814167e-92
2401.64585,6.15090007738e-92
2402.64585,1.13003915193e-91
2403.64585,2.07430217016e-91
2404.64585,3.80429569137e-91
2405.64585,6.97108248607e-91
2406.64585,1.27629153949e-90
2407.64585,2.33465800555e-90
2408.64585,4.26697762269e-90
2409.64585,7.79186055238e-90
2410.64585,1.42162708902e-89
2411.64585,2.59151616177e-89
2412.64585,4.72004202534e-89
2413.64585,8.58937416771e-89
2414.64585,1.56171179583e-88
2415.64585,2.83703028558e-88
2416.64585,5.1493304851e-88
2417.64585,9.3381591693e-88
2418.64585,1.69198103619e-87
2419.64585,3.06304532004e-87
2420.64585,5.54032276708e-87
2421.64585,1.00124514444e-86
2422.64585,1.8078795489e-86
2423.64585,3.26153672811e-86
2424.64585,5.87893647582e-86
2425.64585,1.05876353193e-85
2426.64585,1.90512244263e-85
2427.64585,3.42507846119e-85
2428.64585,6.15236182611e-85
2429.64585,1.10417249703e-84
2430.64585,1.97995670859e-84
2431.64585,3.54730210218e-84
2432.64585,6.34986322077e-84
2433.64585,1.13567555328e-83
2434.64585,2.0294011234e-83
2435.64585,3.6233077942e-83
2436.64585,6.46347796433e-83
2437.64585,1.15199615447e-82
2438.64585,2.051443209e-82
2439.64585,3.64999005026e-82
2440.64585,6.48854879568e-82
2441.64585,1.15246350616e-81
2442.64585,2.04517512284e-81
2443.64585,3.62624825982e-81
2444.64585,6.42404061336e-81
2445.64585,1.13705830601e-80
2446.64585,2.01085569097e-80
2447.64585,3.55306200673e-80
2448.64585,6.27261137609e-80
2449.64585,1.10641406643e-79
2450.64585,1.94989267713e-79
2451.64585,3.43342401549e-79
2452.64585,6.04043041036e-79
2453.64585,1.06177389304e-78
2454.64585,1.86474698033e-78
2455.64585,3.27213712249e-78
2456.64585,5.73676143412e-78
2457.64585,1.00490682869e-77
2458.64585,1.75876784704e-77
2459.64585,3.07549446699e-77
2460.64585,5.37334957126e-77
2461.64585,9.37991607938e-77
2462.64585,1.63597447373e-76
2463.64585,2.85087257279e-76
2464.64585,4.96366886359e-76
2465.64585,8.63478461381e-76
2466.64585,1.50080383022e-75
2467.64585,2.60627394487e-75
2468.64585,4.52209735473e-75
2469.64585,7.83941157742e-75
2470.64585,1.35784668577e-74
2471.64585,2.34985854531e-74
2472.64585,4.06308974932e-74
2473.64585,7.01931647918e-74
2474.64585,1.2115935278e-73
2475.64585,2.08950193734e-73
2476.64585,3.60041302495e-73
2477.64585,6.19848540165e-73
2478.64585,1.06620951485e-72
2479.64585,1.83241246563e-72
2480.64585,3.14649925918e-72
2481.64585,5.39828417312e-72
2482.64585,9.25353270221e-72
2483.64585,1.58483151274e-71
2484.64585,2.71195416184e-71
2485.64585,4.63666056614e-71
2486.64585,7.92048864361e-71
2487.64585,1.35183087097e-70
2488.64585,2.30524164612e-70
2489.64585,3.92766344189e-70
2490.64585,6.68614496536e-70
2491.64585,1.1372109249e-69
2492.64585,1.93254658009e-69
2493.64585,3.28127500566e-69
2494.64585,5.56645885003e-69
2495.64585,9.4349388122e-69
2496.64585,1.59780172512e-68
2497.64585,2.70352503809e-68
2498.64585,4.57047795986e-68
2499.64585,7.71998674297e-68
2500.64585,1.30285235621e-67
2501.64585,2.19683562925e-67
2502.64585,3.70103879056e-67
2503.64585,6.22979022579e-67
2504.64585,1.04772407088e-66
2505.64585,1.76053284997e-66
2506.64585,2.95573202397e-66
2507.64585,4.95803620292e-66
2508.64585,8.30956028358e-66
2509.64585,1.39145800871e-65
2510.64585,2.32801556326e-65
2511.64585,3.89157465765e-65
2512.64585,6.49962898058e-65
2513.64585,1.08461468197e-64
2514.64585,1.80836504721e-64
2515.64585,3.01245412591e-64
2516.64585,5.01393261249e-64
2517.64585,8.3379686137e-64
2518.64585,1.38536985054e-63
2519.64585,2.29982568846e-63
2520.64585,3.814589614e-63
2521.64585,6.32156249974e-63
2522.64585,1.04670611852e-62
2523.64585,1.73160488509e-62
2524.64585,2.8621774422e-62
2525.64585,4.72680862737e-62
2526.64585,7.79943597311e-62
2527.64585,1.28582565808e-61
2528.64585,2.11799383115e-61
2529.64585,3.48570802909e-61
2530.64585,5.73166811923e-61
2531.64585,9.4166141848e-61
2532.64585,1.54572500045e-60
2533.64585,2.53509009419e-60
2534.64585,4.15411273296e-60
2535.64585,6.80122074349e-60
2536.64585,1.11254907292e-59
2537.64585,1.81834042684e-59
2538.64585,2.96930579256e-59
2539.64585,4.84460495942e-59
2540.64585,7.89742529066e-59
2541.64585,1.28628260289e-58
2542.64585,2.09320121557e-58
2543.64585,3.40337084082e-58
2544.64585,5.52880511619e-58
2545.64585,8.97381274539e-58
2546.64585,1.45527958493e-57
2547.64585,2.35797710479e-57
2548.64585,3.81730133134e-57
2549.64585,6.17443206451e-57
2550.64585,9.97840902917e-57
2551.64585,1.61119943539e-56
2552.64585,2.59932756699e-56
2553.64585,4.18983034043e-56
2554.64585,6.74769703591e-56
2555.64585,1.08577146962e-55
2556.64585,1.74560102953e-55
2557.64585,2.80398228891e-55
2558.64585,4.50017347925e-55
2559.64585,7.21617337178e-55
2560.64585,1.15613453632e-54
2561.64585,1.85068925625e-54
2562.64585,2.9599361713e-54
2563.64585,4.72993204472e-54
2564.64585,7.55181199818e-54
2565.64585,1.20467847724e-53
2566.64585,1.92006020307e-53
2567.64585,3.05761115502e-53
2568.64585,4.86489392621e-53
2569.64585,7.73371582441e-53
2570.64585,1.22836308826e-52
2571.64585,1.94934639236e-52
2572.64585,3.09082910392e-52
2573.64585,4.89648784415e-52
2574.64585,7.7502922929e-52
2575.64585,1.22567462801e-51
2576.64585,1.93667177815e-51
2577.64585,3.05745845936e-51
2578.64585,4.82268415026e-51
2579.64585,7.60047592974e-51
2580.64585,1.19678591579e-50
2581.64585,1.88285061609e-50
2582.64585,2.9596405812e-50
2583.64585,4.64821059056e-50
2584.64585,7.29384167164e-50
2585.64585,1.14353794866e-49
2586.64585,1.79130090221e-49
2587.64585,2.80356236644e-49
2588.64585,4.38405114772e-49
2589.64585,6.84959221376e-49
2590.64585,1.06924575589e-48
2591.64585,1.6676851718e-48
2592.64585,2.5988087078e-48
2593.64585,4.04630180958e-48
2594.64585,6.2945682546e-48
2595.64585,9.783569513e-48
