Frequency /cm-1,Intensity /km mol-1
2326.525,6.16789421652e-79
2327.525,3.51776539925e-79
2328.525,2.00456683857e-79
2329.525,1.14129502143e-79
2330.525,6.492306529e-80
2331.525,3.68997838966e-80
2332.525,2.09542606333e-80
2333.525,1.18889793488e-80
2334.525,6.73969923851e-81
2335.525,3.81733410714e-81
2336.525,2.16024765024e-81
2337.525,1.22143573743e-81
2338.525,6.90019583134e-82
2339.525,3.89471714775e-82
2340.525,2.19641368752e-82
2341.525,1.23758795175e-82
2342.525,6.96725517027e-83
2343.525,3.91896218429e-83
2344.525,2.20244028211e-83
2345.525,1.23669021028e-83
2346.525,6.93811376442e-84
2347.525,3.88906877188e-84
2348.525,2.17807856891e-84
2349.525,1.21877959095e-84
2350.525,6.81397470393e-85
2351.525,3.80626983629e-85
2352.525,2.12433176011e-85
2353.525,1.18459207669e-85
2354.525,6.59992525793e-86
2355.525,3.67394731088e-86
2356.525,2.04338660691e-86
2357.525,1.13551238101e-86
2358.525,6.30459100118e-87
2359.525,3.49740296701e-87
2360.525,1.93846579903e-87
2361.525,1.07348090687e-87
2362.525,5.93955924043e-88
2363.525,3.28350607914e-88
2364.525,1.81361518583e-88
2365.525,1.00086655017e-88
2366.525,5.51862544332e-89
2367.525,3.04025054725e-89
2368.525,1.67344538911e-89
2369.525,9.2031696043e-90
2370.525,5.05693090361e-90
2371.525,2.77626121566e-90
2372.525,1.52285076211e-90
2373.525,8.34599415908e-91
2374.525,4.57006650804e-91
2375.525,2.5002916865e-91
2376.525,1.36672942863e-91
2377.525,7.46445539671e-92
2378.525,4.07321581442e-92
2379.525,2.22075387072e-92
2380.525,1.20972636748e-92
2381.525,6.58411758406e-93
2382.525,3.58040143258e-93
2383.525,1.94531340159e-93
2384.525,1.05601757899e-93
2385.525,5.72764944097e-94
2386.525,3.10388357881e-94
2387.525,1.68057589408e-94
2388.525,9.09147918672e-95
2389.525,4.91399466187e-95
2390.525,2.65374093959e-95
2391.525,1.43187821268e-95
2392.525,7.71928987733e-96
2393.525,4.15788364287e-96
2394.525,2.23764416701e-96
2395.525,1.20318783478e-96
2396.525,6.46397326117e-97
2397.525,3.46967968137e-97
2398.525,1.86081383755e-97
2399.525,9.97103368721e-98
2400.525,5.33827758146e-98
2401.525,2.85552412864e-98
2402.525,1.52613948346e-98
2403.525,8.14941313489e-99
2404.525,4.34792610116e-99
2405.525,2.31772382804e-99
2406.525,1.23442562869e-99
2407.525,6.56888844264e-100
2408.525,3.49254938328e-100
2409.525,1.85531193021e-100
2410.525,9.84725153136e-101
2411.525,5.22199964585e-101
2412.525,2.76682924329e-101
2413.525,1.46470980519e-101
2414.525,7.74719581276e-102
2415.525,4.09412586253e-102
2416.525,2.16173054381e-102
2417.525,1.14042214138e-102
2418.525,6.01109282853e-103
2419.525,3.16566490405e-103
2420.525,1.66571294434e-103
2421.525,8.75707546683e-104
2422.525,4.59982952604e-104
2423.525,2.41406018554e-104
2424.525,1.26583809894e-104
2425.525,6.63180801653e-105
2426.525,3.47143823577e-105
2427.525,1.81556022914e-105
2428.525,9.4871468358e-106
2429.525,4.95318344636e-106
2430.525,2.58379082252e-106
2431.525,1.3466527821e-106
2432.525,7.0126752885e-107
2433.525,3.64886997889e-107
2434.525,1.89732740087e-107
2435.525,9.8643797834e-108
2436.525,5.13824749408e-108
2437.525,2.70149468003e-108
2438.525,1.47196744095e-108
2439.525,9.02338331728e-109
2440.525,7.38577244308e-109
2441.525,9.07647655597e-109
2442.525,1.48521588036e-108
2443.525,2.72922258587e-108
2444.525,5.19408138288e-108
2445.525,9.97562104026e-108
2446.525,1.91940385161e-107
2447.525,3.69258389708e-107
2448.525,7.09907922463e-107
2449.525,1.36370311388e-106
2450.525,2.61738356946e-106
2451.525,5.01926647932e-106
2452.525,9.61694883055e-106
2453.525,1.84101876012e-105
2454.525,3.52129894236e-105
2455.525,6.72932230864e-105
2456.525,1.2848827804e-104
2457.525,2.4512038605e-104
2458.525,4.67217497305e-104
2459.525,8.89779732918e-104
2460.525,1.69304953094e-103
2461.525,3.21870046135e-103
2462.525,6.11385599095e-103
2463.525,1.16030881559e-102
2464.525,2.20016738915e-102
2465.525,4.16832525165e-102
2466.525,7.89025828863e-102
2467.525,1.49226030226e-101
2468.525,2.81982201377e-101
2469.525,5.32381006177e-101
2470.525,1.0042622874e-100
2471.525,1.89275978977e-100
2472.525,3.56424536768e-100
2473.525,6.70599819862e-100
2474.525,1.26061658661e-99
2475.525,2.3676982215e-99
2476.525,4.44317506508e-99
2477.525,8.33075282318e-99
2478.525,1.56062593358e-98
2479.525,2.92103753016e-98
2480.525,5.46259749768e-98
2481.525,1.02066920852e-97
2482.525,1.90543690464e-97
2483.525,3.55408556464e-97
2484.525,6.62346024372e-97
2485.525,1.23329149489e-96
2486.525,2.29440609303e-96
2487.525,4.26479918455e-96
2488.525,7.92046417974e-96
2489.525,1.4696923402e-95
2490.525,2.72474570172e-95
2491.525,5.0471855469e-95
2492.525,9.34106329158e-95
2493.525,1.7272973559e-94
2494.525,3.19125605247e-94
2495.525,5.89087686238e-94
2496.525,1.08648063028e-93
2497.525,2.0021092953e-93
2498.525,3.68618668774e-93
2499.525,6.78095124205e-93
2500.525,1.24631455782e-92
2501.525,2.28869787019e-92
2502.525,4.19926241162e-92
2503.525,7.6980604174e-92
2504.525,1.40998134928e-91
2505.525,2.58029388348e-91
2506.525,4.71789998723e-91
2507.525,8.61890393578e-91
2508.525,1.57318248687e-90
2509.525,2.8689958437e-90
2510.525,5.22762574959e-90
2511.525,9.51706009242e-90
2512.525,1.73111089017e-89
2513.525,3.14608693755e-89
2514.525,5.71268536187e-89
2515.525,1.03641489335e-88
2516.525,1.87867103819e-88
2517.525,3.40244873666e-88
2518.525,6.15681630773e-88
2519.525,1.11312659182e-87
2520.525,2.01074350904e-87
2521.525,3.62904663615e-87
2522.525,6.54413394267e-87
2523.525,1.1790590797e-86
2524.525,2.12247562574e-86
2525.525,3.8174522507e-86
2526.525,6.8600656724e-86
2527.525,1.23170496231e-85
2528.525,2.20957560973e-85
2529.525,3.96036124734e-85
2530.525,7.09225751489e-85
2531.525,1.26898926845e-84
2532.525,2.2685855542e-84
2533.525,4.05206249755e-84
2534.525,7.23137474751e-84
2535.525,1.28940503614e-83
2536.525,2.29710907182e-83
2537.525,4.08881661845e-83
2538.525,7.27172440383e-83
2539.525,1.29211435307e-82
2540.525,2.29397274124e-82
2541.525,4.06910894769e-82
2542.525,7.21164177911e-82
2543.525,1.27700541148e-81
2544.525,2.25930619474e-81
2545.525,3.99375310187e-81
2546.525,7.05360437493e-81
2547.525,1.24470016328e-80
2548.525,2.19453322958e-80
2549.525,3.86583525119e-80
2550.525,6.80406241421e-80
2551.525,1.19651184488e-79
2552.525,2.10227479221e-79
2553.525,3.69050442919e-79
2554.525,6.47300208421e-79
2555.525,1.1343564144e-78
2556.525,1.98617304798e-78
2557.525,3.47462873284e-78
2558.525,6.07328272124e-78
2559.525,1.06062622417e-77
2560.525,1.85065299227e-77
2561.525,3.2263493987e-77
2562.525,5.61980922891e-77
2563.525,9.78037531228e-77
2564.525,1.70064333289e-76
2565.525,2.95457306269e-76
2566.525,5.12861384789e-76
2567.525,8.89465364453e-76
2568.525,1.54128111379e-75
2569.525,2.66844617574e-75
2570.525,4.61592573952e-75
2571.525,7.97779652936e-75
2572.525,1.3776245534e-74
2573.525,2.37685435691e-74
2574.525,4.09730265434e-74
2575.525,7.05695418002e-74
2576.525,1.21439600315e-73
2577.525,2.08798387482e-73
2578.525,3.58688730284e-73
2579.525,6.15647476747e-73
2580.525,1.05577228549e-72
2581.525,1.80897345046e-72
2582.525,3.09683389115e-72
2583.525,5.29696877328e-72
2584.525,9.0523366804e-72
2585.525,1.54567352503e-71
2586.525,2.63693013585e-71
2587.525,4.4947264415e-71
2588.525,7.65476200759e-71
2589.525,1.30251852252e-70
2590.525,2.21441957145e-70
2591.525,3.76148819494e-70
2592.525,6.38385897692e-70
2593.525,1.08250685774e-69
2594.525,1.83401050507e-69
2595.525,3.10453652205e-69
2596.525,5.25067962374e-69
2597.525,8.8727462258e-69
2598.525,1.49804339587e-68
2599.525,2.52705400575e-68
2600.525,4.25920406223e-68
2601.525,7.17242753531e-68
2602.525,1.20677884313e-67
2603.525,2.0286774619e-67
2604.525,3.40739216186e-67
2605.525,5.71814331126e-67
2606.525,9.58764073964e-67
2607.525,1.60617281216e-66
2608.525,2.68841674065e-66
2609.525,4.49598356906e-66
2610.525,7.51236436991e-66
2611.525,1.25415836306e-65
2612.525,2.09195298161e-65
2613.525,3.4863843809e-65
2614.525,5.80527000516e-65
2615.525,9.65813762438e-65
2616.525,1.6054181403e-64
2617.525,2.66628613161e-64
2618.525,4.4243467238e-64
2619.525,7.3352575664e-64
2620.525,1.21508146654e-63
2621.525,2.01103320348e-63
2622.525,3.32549961987e-63
2623.525,5.49437607005e-63
2624.525,9.06992468254e-63
2625.525,1.49593526301e-62
2626.525,2.46516356575e-62
2627.525,4.05884534706e-62
2628.525,6.67702636844e-62
2629.525,1.09745697757e-61
2630.525,1.80225294286e-61
2631.525,2.95711225049e-61
2632.525,4.84778897481e-61
2633.525,7.94041924521e-61
2634.525,1.29947219633e-60
2635.525,2.12478202293e-60
2636.525,3.47124773493e-60
2637.525,5.66605350634e-60
2638.525,9.24058722307e-60
2639.525,1.5057133775e-59
2640.525,2.45137011545e-59
2641.525,3.98748725084e-59
2642.525,6.48057544537e-59
2643.525,1.05232934011e-58
2644.525,1.70731491289e-58
2645.525,2.7675752385e-58
2646.525,4.48238430102e-58
2647.525,7.2534160953e-58
2648.525,1.17273516471e-57
2649.525,1.89444132326e-57
2650.525,3.05763911302e-57
2651.525,4.93077459836e-57
2652.525,7.94452497163e-57
2653.525,1.2789235381e-56
2654.525,2.05705114479e-56
2655.525,3.3057458714e-56
2656.525,5.30783856639e-56
2657.525,8.51510124398e-56
2658.525,1.3648527442e-55
2659.525,2.18577599119e-55
2660.525,3.4974328117e-55
2661.525,5.5913539554e-55
2662.525,8.9311723482e-55
2663.525,1.4253575995e-54
2664.525,2.27280975119e-54
2665.525,3.62098076333e-54
2666.525,5.76385754476e-54
2667.525,9.16693494085e-54
2668.525,1.45666253845e-53
2669.525,2.31269120012e-53
2670.525,3.66859897789e-53
2671.525,5.81442445607e-53
2672.525,9.20740242322e-53
2673.525,1.45677144946e-52
2674.525,2.30287106845e-52
2675.525,3.63723812379e-52
2676.525,5.73981316988e-52
2677.525,9.0499815107e-52
2678.525,1.42567831438e-51
2679.525,2.24398171828e-51
2680.525,3.5289134475e-51
2681.525,5.54480941581e-51
2682.525,8.7047472816e-51
2683.525,1.36536775065e-50
2684.525,2.13976976848e-50
2685.525,3.35049049027e-50
2686.525,5.24171821743e-50
2687.525,8.19337614784e-50
2688.525,1.27960538969e-49
2689.525,1.99670164592e-49
2690.525,3.11296503151e-49
2691.525,4.84907903438e-49
2692.525,7.54689383383e-49
2693.525,1.17354886902e-48
2694.525,1.82329979012e-48
2695.525,2.83034223605e-48
2696.525,4.38979049085e-48
2697.525,6.80256357128e-48
2698.525,1.05323529102e-47
2699.525,1.62930420357e-47
2700.525,2.51827375052e-47
2701.525,3.88890817092e-47
2702.525,6.0003478894e-47
2703.525,9.25015840487e-47
2704.525,1.42477376503e-46
2705.525,2.19263657397e-46
2706.525,3.37140872939e-46
2707.525,5.17940858884e-46
2708.525,7.95010665786e-46
2709.525,1.2192415623e-45
2710.525,1.86823105853e-45
2711.525,2.86019370523e-45
2712.525,4.37506328488e-45
2713.525,6.68647570619e-45
2714.525,1.0210199921e-44
2715.525,1.55774106406e-44
2716.525,2.37454466997e-44
2717.525,3.61650838762e-44
2718.525,5.50329345646e-44
2719.525,8.36719583544e-44
2720.525,1.27104599992e-43
2721.525,1.92915303225e-43
2722.525,2.9254735379e-43
2723.525,4.43251032613e-43
2724.525,6.71007587499e-43
2725.525,1.0149139094e-42
2726.525,1.53375178829e-42
2727.525,2.31582143433e-42
2728.525,3.49364820852e-42
2729.525,5.26595805263e-42
2730.525,7.9304849594e-42
2731.525,1.19329062657e-41
2732.525,1.7939769206e-41
2733.525,2.69470742518e-41
2734.525,4.04418056593e-41
2735.525,6.06420137285e-41
2736.525,9.08533310798e-41
2737.525,1.35997920078e-40
2738.525,2.03398551186e-40
2739.525,3.03939838158e-40
2740.525,4.53786520877e-40
2741.525,6.7692375245e-40
2742.525,1.00890928734e-39
2743.525,1.50241080644e-39
2744.525,2.23537040594e-39
2745.525,3.32303199065e-39
2746.525,4.93564348512e-39
2747.525,7.32448819967e-39
2748.525,1.08601302836e-38
2749.525,1.60885551925e-38
2750.525,2.38135048914e-38
2751.525,3.52171225887e-38
2752.525,5.20365745839e-38
2753.525,7.68223914628e-38
2754.525,1.13316002089e-37
2755.525,1.67000961973e-37
2756.525,2.45907071913e-37
2757.525,3.61782362079e-37
2758.525,5.3179970986e-37
2759.525,7.81039765885e-37
2760.525,1.14610009768e-36
2761.525,1.68033671159e-36
2762.525,2.46146947685e-36
2763.525,3.60260772563e-36
2764.525,5.26821984176e-36
2765.525,7.69724315207e-36
2766.525,1.12364968665e-35
2767.525,1.63889483838e-35
2768.525,2.38833736896e-35
2769.525,3.47748051346e-35
2770.525,5.05892443011e-35
2771.525,7.35319606064e-35
2772.525,1.06787047223e-34
2773.525,1.54947830492e-34
2774.525,2.24634740984e-34
2775.525,3.25381502114e-34
2776.525,4.70905021652e-34
2777.525,6.80923497691e-34
2778.525,9.83757080082e-34
2779.525,1.4200445957e-33
2780.525,2.04805054815e-33
2781.525,2.95123605391e-33
2782.525,4.24904984924e-33
2783.525,6.11229518688e-33
2784.525,8.78499345985e-33
2785.525,1.26154634017e-32
2786.525,1.81004607681e-32
2787.525,2.59478108983e-32
2788.525,3.71652025313e-32
2789.525,5.31859577274e-32
2790.525,7.60470164249e-32
2791.525,1.08640587797e-31
2792.525,1.55069640419e-31
2793.525,2.21149628983e-31
2794.525,3.15115980749e-31
2795.525,4.48620831739e-31
2796.525,6.38136013275e-31
2797.525,9.0692610101e-31
2798.525,1.28782067079e-30
2799.525,1.82710600217e-30
2800.525,2.58998337498e-30
2801.525,3.66821773037e-30
2802.525,5.19084606963e-30
2803.525,7.33915616564e-30
2804.525,1.03676197381e-29
2805.525,1.46331209476e-29
2806.525,2.06357308735e-29
2807.525,2.90755379439e-29
2808.525,4.0931785741e-29
2809.525,5.75729755871e-29
2810.525,8.0909912358e-29
2811.525,1.13608251854e-28
2812.525,1.59383418146e-28
2813.525,2.23409445245e-28
2814.525,3.12885242667e-28
2815.525,4.37818197023e-28
2816.525,6.12107551282e-28
2817.525,8.55040901446e-28
2818.525,1.19335948612e-27
2819.525,1.66410589844e-27
2820.525,2.31854711031e-27
2821.525,3.22757399962e-27
2822.525,4.48912641415e-27
2823.525,6.23839444366e-27
2824.525,8.66182132311e-27
2825.525,1.20163074192e-26
2826.525,1.66555234627e-26
2827.525,2.30659324343e-26
2828.525,3.19160579198e-26
2829.525,4.41238095213e-26
2830.525,6.09484005714e-26
2831.525,8.41157282352e-26
2832.525,1.15989244041e-25
2833.525,1.59802610165e-25
2834.525,2.19976197777e-25
2835.525,3.0254725399e-25
2836.525,4.15754034598e-25
2837.525,5.70828296085e-25
2838.525,7.83069500219e-25
2839.525,1.07329956228e-24
2840.525,1.46983117839e-24
2841.525,2.01112864493e-24
2842.525,2.74940156001e-24
2843.525,3.75545410137e-24
2844.525,5.12522265954e-24
2845.525,6.98858170958e-24
2846.525,9.52119419595e-24
2847.525,1.29604446499e-23
2848.525,1.7626842316e-23
2849.525,2.39527462659e-23
2850.525,3.25208825647e-23
2851.525,4.41159448838e-23
2852.525,5.97936603373e-23
2853.525,8.09731485484e-23
2854.525,1.09560318351e-22
2855.525,1.48112583593e-22
2856.525,2.000585351e-22
2857.525,2.69990639883e-22
2858.525,3.6405489231e-22
2859.525,4.90469062366e-22
2860.525,6.60211359203e-22
2861.525,8.87934720456e-22
2862.525,1.19317955151e-21
2863.525,1.60198088285e-21
2864.525,2.14899629584e-21
2865.525,2.88032081374e-21
2866.525,3.85720716496e-21
2867.525,5.16097817104e-21
2868.525,6.89950739556e-21
2869.525,9.21576097744e-21
2870.525,1.22990460216e-20
2871.525,1.6399809734e-20
2872.525,2.18490925221e-20
2873.525,2.90840754609e-20
2874.525,3.86816010071e-20
2875.525,5.14021155275e-20
2876.525,6.82472216572e-20
2877.525,9.05349873937e-20
2878.525,1.19998401118e-19
2879.525,1.58913969649e-19
2880.525,2.10269535629e-19
2881.525,2.77983076566e-19
2882.525,3.6718771463e-19
2883.525,4.84602636377e-19
2884.525,6.39015380044e-19
2885.525,8.4190835903e-19
2886.525,1.10827201905e-18
2887.525,1.45765926663e-18
2888.525,1.91555151471e-18
2889.525,2.51512683096e-18
2890.525,3.29954647047e-18
2891.525,4.32490908614e-18
2892.525,5.66406411274e-18
2893.525,7.41152972447e-18
2894.525,9.68982954736e-18
2895.525,1.26576499918e-17
2896.525,1.65203317428e-17
2897.525,2.15433510363e-17
2898.525,2.80696269669e-17
2899.525,3.65417204513e-17
2900.525,4.75302814868e-17
2901.525,6.17704702155e-17
2902.525,8.02085444105e-17
2903.525,1.04061396927e-16
2904.525,1.34892573533e-16
2905.525,1.74709244587e-16
2906.525,2.26085793638e-16
2907.525,2.92321185275e-16
2908.525,3.77639162101e-16
2909.525,4.87442695007e-16
2910.525,6.28637094456e-16
2911.525,8.10039936092e-16
2912.525,1.04290065175e-15
2913.525,1.34155852318e-15
2914.525,1.72427518429e-15
2915.525,2.21428695224e-15
2916.525,2.84113382078e-15
2917.525,3.64233631863e-15
2918.525,4.66550935463e-15
2919.525,5.97102449349e-15
2920.525,7.635359887e-15
2921.525,9.75531162727e-15
2922.525,1.24532831941e-14
2923.525,1.58839229113e-14
2924.525,2.02424453331e-14
2925.525,2.57750542353e-14
2926.525,3.27919860345e-14
2927.525,4.16838174998e-14
2928.525,5.29418360272e-14
2929.525,6.71834612465e-14
2930.525,8.51839415175e-14
2931.525,1.0791583797e-13
2932.525,1.36598164362e-13
2933.525,1.72757488043e-13
2934.525,2.18303833846e-13
2935.525,2.75624890775e-13
2936.525,3.47702827649e-13
2937.525,4.3825901085e-13
2938.525,5.51933124301e-13
2939.525,6.94504666317e-13
2940.525,8.73166597636e-13
2941.525,1.09686310919e-12
2942.525,1.37670615098e-12
2943.525,1.72648861596e-12
2944.525,2.16331602656e-12
2945.525,2.70838337371e-12
2946.525,3.38792958415e-12
2947.525,4.23440915325e-12
2948.525,5.28792903162e-12
2949.525,6.59800919662e-12
2950.525,8.22573784e-12
2951.525,1.02464071927e-11
2952.525,1.27527342079e-11
2953.525,1.58587922501e-11
2954.525,1.97048063341e-11
2955.525,2.44629961901e-11
2956.525,3.03446895594e-11
2957.525,3.76089738693e-11
2958.525,4.65732092865e-11
2959.525,5.76257918292e-11
2960.525,7.12416338053e-11
2961.525,8.80009227735e-11
2962.525,1.08611832372e-10
2963.525,1.33937992131e-10
2964.525,1.65031682801e-10
2965.525,2.03173913445e-10
2966.525,2.49922762249e-10
2967.525,3.07171630992e-10
2968.525,3.77219381312e-10
2969.525,4.62854697997e-10
2970.525,5.67457471236e-10
2971.525,6.95120518216e-10
2972.525,8.50795589045e-10
2973.525,1.04046833945e-09
2974.525,1.27136782249e-09
2975.525,1.55221707644e-09
2976.525,1.89353259218e-09
2977.525,2.30798186212e-09
2978.525,2.81080987829e-09
2979.525,3.42034740276e-09
2980.525,4.15861612438e-09
2981.525,5.05204849966e-09
2982.525,6.13234321369e-09
2983.525,7.43748086449e-09
2984.525,9.01292875501e-09
2985.525,1.09130686682e-08
2986.525,1.32028873144e-08
2987.525,1.5959975906e-08
2988.525,1.92768931748e-08
2989.525,2.3263955281e-08
2990.525,2.80525266462e-08
2991.525,3.37988980153e-08
2992.525,4.06888522479e-08
2993.525,4.89430347546e-08
2994.525,5.88232644506e-08
2995.525,7.0639942967e-08
2996.525,8.47607450592e-08
2997.525,1.01620802158e-07
2998.525,1.21734624361e-07
2999.525,1.4571004447e-07
3000.525,1.74264511628e-07
3001.525,2.08244112473e-07
3002.525,2.48645755375e-07
3003.525,2.96643019273e-07
3004.525,3.53616243883e-07
3005.525,4.21187523996e-07
3006.525,5.0126136845e-07
3007.525,5.96071895814e-07
3008.525,7.08237565503e-07
3009.525,8.40824586929e-07
3010.525,9.97420312528e-07
3011.525,1.18221810541e-06
3012.525,1.40011538166e-06
3013.525,1.65682676397e-06
3014.525,1.95901455022e-06
3015.525,2.31443900196e-06
3016.525,2.73213129707e-06
3017.525,3.22259237219e-06
3018.525,3.79802130986e-06
3019.525,4.47257740604e-06
3020.525,5.26268059338e-06
3021.525,6.18735549943e-06
3022.525,7.26862509382e-06
3023.525,8.5319606327e-06
3024.525,1.00067954489e-05
3025.525,1.17271110731e-05
3026.525,1.3732105212e-05
3027.525,1.60669522675e-05
3028.525,1.87836683632e-05
3029.525,2.19420942673e-05
3030.525,2.56110111725e-05
3031.525,2.98694060354e-05
3032.525,3.48079050895e-05
3033.525,4.05303962651e-05
3034.525,4.71558635696e-05
3035.525,5.48204590363e-05
3036.525,6.36798406527e-05
3037.525,7.39118077459e-05
3038.525,8.5719268659e-05
3039.525,9.93335792176e-05
3040.525,0.000115018294481
3041.525,0.000133073380621
3042.525,0.000153839938499
3043.525,0.000177705495638
3044.525,0.000205109928845
3045.525,0.000236552085748
3046.525,0.000272597179967
3047.525,0.000313885041678
3048.525,0.000361139312772
3049.525,0.000415177683928
3050.525,0.000476923279513
3051.525,0.000547417305481
3052.525,0.000627833085261
3053.525,0.00071949161913
3054.525,0.000823878813677
3055.525,0.000942664539765
3056.525,0.00107772368985
3057.525,0.00123115941868
3058.525,0.00140532876516
3059.525,0.00160287086773
3060.525,0.00182673800067
3061.525,0.00208022967451
3062.525,0.00236703006022
3063.525,0.00269124901371
3064.525,0.00305746699462
3065.525,0.00347078419144
3066.525,0.0039368741833
3067.525,0.00446204248728
3068.525,0.00505329035921
3069.525,0.00571838423472
3070.525,0.0064659312163
3071.525,0.00730546103076
3072.525,0.0082475149003
3073.525,0.00930374178781
3074.525,0.0104870024946
3075.525,0.0118114821045
3076.525,0.0132928112847
3077.525,0.0149481969642
3078.525,0.0167965629275
3079.525,0.0188587008646
3080.525,0.0211574324329
3081.525,0.0237177828836
3082.525,0.0265671668143
3083.525,0.0297355865999
3084.525,0.0332558440551
3085.525,0.0371637658649
3086.525,0.0414984433086
3087.525,0.0463024867803
3088.525,0.051622295582
3089.525,0.0575083434339
3090.525,0.0640154801054
3091.525,0.0712032495242
3092.525,0.0791362246656
3093.525,0.0878843594602
3094.525,0.0975233578875
3095.525,0.10813506034
3096.525,0.119807847252
3097.525,0.132637059885
3098.525,0.146725438051
3099.525,0.162183574428
3100.525,0.179130385001
3101.525,0.197693594987
3102.525,0.218010239485
3103.525,0.240227177892
3104.525,0.264501620956
3105.525,0.291001669147
3106.525,0.319906860824
3107.525,0.351408728457
3108.525,0.38571136094
3109.525,0.423031969806
3110.525,0.463601456886
3111.525,0.507664980739
3112.525,0.55548251889
3113.525,0.607329422655
3114.525,0.663496961082
3115.525,0.724292850233
3116.525,0.790041763789
3117.525,0.861085820658
3118.525,0.937785045031
3119.525,1.02051779403
3120.525,1.10968114784
3121.525,1.20569125706
3122.525,1.30898364154
3123.525,1.42001343512
3124.525,1.53925557002
3125.525,1.66720489503
3126.525,1.80437622085
3127.525,1.95130428639
3128.525,2.10854363933
3129.525,2.27666842454
3130.525,2.45627207351
3131.525,2.64796688848
3132.525,2.8523835146
3133.525,3.07017029381
3134.525,3.30199249424
3135.525,3.54853140919
3136.525,3.81048332
3137.525,4.08855831746
3138.525,4.38347897687
3139.525,4.69597888242
3140.525,5.02680099676
3141.525,5.37669587278
3142.525,5.74641970478
3143.525,6.13673221728
3144.525,6.54839439038
3145.525,6.98216602155
3146.525,7.43880312457
3147.525,7.91905516748
3148.525,8.42366215219
3149.525,8.95335153996
3150.525,9.50883502764
3151.525,10.090805181
3152.525,10.6999319328
3153.525,11.3368589545
3154.525,12.0021999111
3155.525,12.6965346119
3156.525,13.4204050681
3157.525,14.1743114728
3158.525,14.9587081183
3159.525,15.7739992666
3160.525,16.6205349927
3161.525,17.4986070172
3162.525,18.4084445512
3163.525,19.3502101729
3164.525,20.3239957584
3165.525,21.3298184908
3166.525,22.36761697
3167.525,23.4372474498
3168.525,24.5384802252
3169.525,25.6709961969
3170.525,26.8343836387
3171.525,28.0281351935
3172.525,29.2516451224
3173.525,30.5042068356
3174.525,31.7850107267
3175.525,33.0931423373
3176.525,34.4275808747
3177.525,35.7871981054
3178.525,37.1707576463
3179.525,38.5769146734
3180.525,40.0042160665
3181.525,41.4511010071
3182.525,42.9159020436
3183.525,44.3968466376
3184.525,45.8920592005
3185.525,47.3995636288
3186.525,48.9172863442
3187.525,50.4430598399
3188.525,51.9746267338
3189.525,53.5096443247
3190.525,55.0456896462
3191.525,56.5802650086
3192.525,58.1108040161
3193.525,59.6346780445
3194.525,61.1492031606
3195.525,62.651647461
3196.525,64.1392388069
3197.525,65.6091729254
3198.525,67.0586218484
3199.525,68.4847426553
3200.525,69.8846864826
3201.525,71.2556077644
3202.525,72.5946736606
3203.525,73.8990736326
3204.525,75.1660291213
3205.525,76.3928032812
3206.525,77.5767107245
3207.525,78.7151272271
3208.525,79.8054993478
3209.525,80.8453539109
3210.525,81.8323073053
3211.525,82.7640745498
3212.525,83.6384780765
3213.525,84.4534561864
3214.525,85.2070711306
3215.525,85.8975167733
3216.525,86.5231257928
3217.525,87.0823763833
3218.525,87.5738984168
3219.525,87.9964790319
3220.525,88.3490676174
3221.525,88.6307801618
3222.525,88.8409029435
3223.525,88.9788955403
3224.525,89.0443931408
3225.525,89.0372081425
3226.525,88.9573310291
3227.525,88.8049305196
3228.525,88.5803529877
3229.525,88.2841211556
3230.525,87.9169320676
3231.525,87.4796543557
3232.525,86.973324811
3233.525,86.3991442807
3234.525,85.7584729135
3235.525,85.0528247795
3236.525,84.2838618942
3237.525,83.4533876804
3238.525,82.5633399036
3239.525,81.61578312
3240.525,80.6129006777
3241.525,79.5569863157
3242.525,78.4504354057
3243.525,77.2957358823
3244.525,76.0954589121
3245.525,74.8522493485
3246.525,73.5688160237
3247.525,72.2479219259
3248.525,70.8923743129
3249.525,69.5050148114
3250.525,68.0887095492
3251.525,66.6463393699
3252.525,65.1807901749
3253.525,63.6949434376
3254.525,62.1916669335
3255.525,60.6738057259
3256.525,59.1441734458
3257.525,57.6055439024
3258.525,56.0606430568
3259.525,54.5121413889
3260.525,52.9626466863
3261.525,51.4146972771
3262.525,49.8707557302
3263.525,48.3332030389
3264.525,46.8043333032
3265.525,45.2863489228
3266.525,43.7813563073
3267.525,42.2913621105
3268.525,40.8182699888
3269.525,39.3638778835
3270.525,37.9298758228
3271.525,36.5178442359
3272.525,35.1292527708
3273.525,33.7654596015
3274.525,32.4277112127
3275.525,31.1171426438
3276.525,29.8347781731
3277.525,28.5815324236
3278.525,27.3582118666
3279.525,26.1655167005
3280.525,25.0040430806
3281.525,23.8742856735
3282.525,22.7766405105
3283.525,21.711408113
3284.525,20.6787968622
3285.525,19.6789265871
3286.525,18.7118323413
3287.525,17.7774683441
3288.525,16.8757120563
3289.525,16.0063683667
3290.525,15.1691738624
3291.525,14.3638011589
3292.525,13.5898632646
3293.525,12.8469179592
3294.525,12.1344721613
3295.525,11.451986268
3296.525,10.7988784432
3297.525,10.1745288407
3298.525,9.57828374201
3299.525,9.0094595961
3300.525,8.46734694586
3301.525,7.95121422942
3302.525,7.46031144532
3303.525,6.99387367193
3304.525,6.55112443299
3305.525,6.13127890237
3306.525,5.73354694279
3307.525,5.35713597396
