Frequency /cm-1,Intensity /km mol-1
2366.1969,1.45668817837e-90
2367.1969,7.96105507983e-91
2368.1969,4.34708810546e-91
2369.1969,2.37164693574e-91
2370.1969,1.29278233978e-91
2371.1969,7.04084144467e-92
2372.1969,3.83131179935e-92
2373.1969,2.08302368681e-92
2374.1969,1.13152641825e-92
2375.1969,6.14128094404e-93
2376.1969,3.33025132774e-93
2377.1969,1.80434188926e-93
2378.1969,9.76752271426e-94
2379.1969,5.28291720064e-94
2380.1969,2.85487405565e-94
2381.1969,1.54143025474e-94
2382.1969,8.31542745078e-95
2383.1969,4.48197111348e-95
2384.1969,2.41366671517e-95
2385.1969,1.29870144401e-95
2386.1969,6.98176326053e-96
2387.1969,3.75011586874e-96
2388.1969,2.01255624677e-96
2389.1969,1.07913341169e-96
2390.1969,5.7813068829e-97
2391.1969,3.09457261781e-97
2392.1969,1.65500421596e-97
2393.1969,8.84344137122e-98
2394.1969,4.72136164415e-98
2395.1969,2.51847128696e-98
2396.1969,1.34224102734e-98
2397.1969,7.14739500039e-99
2398.1969,3.80267165217e-99
2399.1969,2.02140640993e-99
2400.1969,1.07359929521e-99
2401.1969,5.69710946856e-100
2402.1969,3.02058233478e-100
2403.1969,1.60011265041e-100
2404.1969,8.46904042125e-101
2405.1969,4.47859322388e-101
2406.1969,2.36631631117e-101
2407.1969,1.24918782092e-101
2408.1969,6.58880190338e-102
2409.1969,3.47223350989e-102
2410.1969,1.82824823169e-102
2411.1969,9.618008665e-103
2412.1969,5.05543964246e-103
2413.1969,2.65495068682e-103
2414.1969,1.39308543662e-103
2415.1969,7.30336173707e-104
2416.1969,3.82553032091e-104
2417.1969,2.00209325028e-104
2418.1969,1.04688968071e-104
2419.1969,5.46942982156e-105
2420.1969,2.85502405791e-105
2421.1969,1.48905854875e-105
2422.1969,7.76026910769e-106
2423.1969,4.04214479903e-106
2424.1969,2.10627792302e-106
2425.1969,1.10170514698e-106
2426.1969,5.85651422736e-107
2427.1969,3.30080699442e-107
2428.1969,2.2181058531e-107
2429.1969,2.12825514016e-107
2430.1969,2.99168562136e-107
2431.1969,5.19214429679e-107
2432.1969,9.7057663587e-107
2433.1969,1.85303242267e-106
2434.1969,3.55617502236e-106
2435.1969,6.82991136627e-106
2436.1969,1.31117604091e-105
2437.1969,2.51525360836e-105
2438.1969,4.82103253187e-105
2439.1969,9.23263863462e-105
2440.1969,1.76659266628e-104
2441.1969,3.37731134874e-104
2442.1969,6.45103908877e-104
2443.1969,1.23115318769e-103
2444.1969,2.34756889863e-103
2445.1969,4.47248023413e-103
2446.1969,8.51338632113e-103
2447.1969,1.61912389214e-102
2448.1969,3.07667519664e-102
2449.1969,5.8412668733e-102
2450.1969,1.10804213698e-101
2451.1969,2.10004854271e-101
2452.1969,3.97673105704e-101
2453.1969,7.52396798204e-101
2454.1969,1.42230090744e-100
2455.1969,2.6863331189e-100
2456.1969,5.06934766384e-100
2457.1969,9.55802404612e-100
2458.1969,1.80056163589e-99
2459.1969,3.3890010102e-99
2460.1969,6.37322478547e-99
2461.1969,1.19748644816e-98
2462.1969,2.24804919579e-98
2463.1969,4.21662372496e-98
2464.1969,7.90219456535e-98
2465.1969,1.47963441107e-97
2466.1969,2.76812030756e-97
2467.1969,5.1741538064e-97
2468.1969,9.66312376577e-97
2469.1969,1.80309905074e-96
2470.1969,3.36159557025e-96
2471.1969,6.26174209857e-96
2472.1969,1.1653831274e-95
2473.1969,2.16703592872e-95
2474.1969,4.02612573968e-95
2475.1969,7.47364376906e-95
2476.1969,1.38612146754e-94
2477.1969,2.5685854817e-94
2478.1969,4.7556577803e-94
2479.1969,8.79733245758e-94
2480.1969,1.62598019909e-93
2481.1969,3.002640507e-93
2482.1969,5.54007016012e-93
2483.1969,1.02129458582e-92
2484.1969,1.88109458849e-92
2485.1969,3.46173706749e-92
2486.1969,6.3650433087e-92
2487.1969,1.16931760428e-91
2488.1969,2.1462853147e-91
2489.1969,3.93610124728e-91
2490.1969,7.21221906703e-91
2491.1969,1.32036924547e-90
2492.1969,2.4151590278e-90
2493.1969,4.41387375397e-90
2494.1969,8.05968233493e-90
2495.1969,1.47041452943e-89
2496.1969,2.68031285541e-89
2497.1969,4.88151959498e-89
2498.1969,8.88277023358e-89
2499.1969,1.61497448196e-88
2500.1969,2.93363950322e-88
2501.1969,5.32441220797e-88
2502.1969,9.65518148125e-88
2503.1969,1.74933529103e-87
2504.1969,3.16671894283e-87
2505.1969,5.72756238809e-87
2506.1969,1.03503249222e-86
2507.1969,1.868796386e-86
2508.1969,3.37127231992e-86
2509.1969,6.07644444324e-86
2510.1969,1.09428154802e-85
2511.1969,1.96893994092e-85
2512.1969,3.53964502096e-85
2513.1969,6.35785765699e-85
2514.1969,1.14100025074e-84
2515.1969,2.0459005955e-84
2516.1969,3.66528008776e-84
2517.1969,6.5607525275e-84
2518.1969,1.1733403229e-83
2519.1969,2.09661257435e-83
2520.1969,3.74314135142e-83
2521.1969,6.67694994634e-83
2522.1969,1.18999151674e-82
2523.1969,2.11901222572e-82
2524.1969,3.77004828022e-82
2525.1969,6.70168814076e-82
2526.1969,1.19026967741e-81
2527.1969,2.11217733983e-81
2528.1969,3.74489152217e-81
2529.1969,6.63394641595e-81
2530.1969,1.17416337913e-80
2531.1969,2.07639013938e-80
2532.1969,3.66870878543e-80
2533.1969,6.47651502289e-80
2534.1969,1.14233470374e-79
2535.1969,2.01311794631e-79
2536.1969,3.54461382341e-79
2537.1969,6.23580448695e-79
2538.1969,1.09607408798e-78
2539.1969,1.92491337054e-78
2540.1969,3.3775852974e-78
2541.1969,5.92141255516e-78
2542.1969,1.0372135307e-77
2543.1969,1.81524348236e-77
2544.1969,3.17413546842e-77
2545.1969,5.54548953001e-77
2546.1969,9.68006294801e-77
2547.1969,1.68826389866e-76
2548.1969,2.94188943661e-76
2549.1969,5.12196045555e-76
2550.1969,8.90984106259e-76
2551.1969,1.54855828016e-75
2552.1969,2.68911276778e-75
2553.1969,4.6656734289e-75
2554.1969,8.0880443299e-75
2555.1969,1.40086592602e-74
2556.1969,2.42422811955e-74
2557.1969,4.19154623625e-74
2558.1969,7.24100591514e-74
2559.1969,1.24981982169e-73
2560.1969,2.15535980337e-73
2561.1969,3.71377865445e-73
2562.1969,6.39346243986e-73
2563.1969,1.09971484295e-72
2564.1969,1.88993958768e-72
2565.1969,3.24518622869e-72
2566.1969,5.56743549483e-72
2567.1969,9.54321330904e-72
2568.1969,1.63439843077e-71
2569.1969,2.79669502917e-71
2570.1969,4.78141184605e-71
2571.1969,8.16753614439e-71
2572.1969,1.39395850671e-70
2573.1969,2.37701815041e-70
2574.1969,4.04985076194e-70
2575.1969,6.89397036311e-70
2576.1969,1.17252922324e-69
2577.1969,1.9925159679e-69
2578.1969,3.38301417305e-69
2579.1969,5.7389137293e-69
2580.1969,9.72701191329e-69
2581.1969,1.64722555884e-68
2582.1969,2.78708728605e-68
2583.1969,4.711638282e-68
2584.1969,7.95824284494e-68
2585.1969,1.34303183631e-67
2586.1969,2.26453638348e-67
2587.1969,3.81501432527e-67
2588.1969,6.42150638973e-67
2589.1969,1.07994475872e-66
2590.1969,1.81463816028e-66
2591.1969,3.04650864407e-66
2592.1969,5.11020905471e-66
2593.1969,8.56443656869e-66
2594.1969,1.43411112615e-65
2595.1969,2.39933390756e-65
2596.1969,4.01072104335e-65
2597.1969,6.69850831701e-65
2598.1969,1.11778332037e-64
2599.1969,1.86363573122e-64
2600.1969,3.10447604187e-64
2601.1969,5.16701208667e-64
2602.1969,8.59240073141e-64
2603.1969,1.4276227198e-63
2604.1969,2.36993404762e-63
2605.1969,3.93081814403e-63
2606.1969,6.51408657863e-63
2607.1969,1.07856912495e-62
2608.1969,1.78429363043e-62
2609.1969,2.94922936986e-62
2610.1969,4.87051246905e-62
2611.1969,8.03645752388e-62
2612.1969,1.3248860668e-61
2613.1969,2.18230927082e-61
2614.1969,3.59151718109e-61
2615.1969,5.90559262418e-61
2616.1969,9.70226001506e-61
2617.1969,1.5925981992e-60
2618.1969,2.61194133867e-60
2619.1969,4.28000725861e-60
2620.1969,7.00728014515e-60
2621.1969,1.14624734939e-59
2622.1969,1.87340250877e-59
2623.1969,3.05919908148e-59
2624.1969,4.99123793005e-59
2625.1969,8.13640758954e-59
2626.1969,1.32519872812e-58
2627.1969,2.15651863754e-58
2628.1969,3.50630194849e-58
2629.1969,5.69599110448e-58
2630.1969,9.24513344735e-58
2631.1969,1.49927382582e-57
2632.1969,2.42925232742e-57
2633.1969,3.93267619752e-57
2634.1969,6.36103296175e-57
2635.1969,1.0279949876e-56
2636.1969,1.65988592849e-56
2637.1969,2.67786935293e-56
2638.1969,4.31642722027e-56
2639.1969,6.95157730451e-56
2640.1969,1.11857777868e-55
2641.1969,1.79834460181e-55
2642.1969,2.88870731628e-55
2643.1969,4.63615625952e-55
2644.1969,7.43423846434e-55
2645.1969,1.19107417682e-54
2646.1969,1.906623887e-54
2647.1969,3.04940529684e-54
2648.1969,4.87291876215e-54
2649.1969,7.78013428105e-54
2650.1969,1.2411061151e-53
2651.1969,1.97812913588e-53
2652.1969,3.15009945829e-53
2653.1969,5.01207769666e-53
2654.1969,7.96774132955e-53
2655.1969,1.26554199578e-52
2656.1969,2.00836109632e-52
2657.1969,3.18442440108e-52
2658.1969,5.04480043366e-52
2659.1969,7.98511074064e-52
2660.1969,1.26282101869e-51
2661.1969,1.99538437022e-51
2662.1969,3.15017903469e-51
2663.1969,4.96898647293e-51
2664.1969,7.83112758295e-51
2665.1969,1.23311815609e-50
2666.1969,1.94003244564e-50
2667.1969,3.04956014368e-50
2668.1969,4.7894905625e-50
2669.1969,7.51562929022e-50
2670.1969,1.17832553399e-49
2671.1969,1.84581910947e-49
2672.1969,2.88892919525e-49
2673.1969,4.517608265e-49
2674.1969,7.05836564796e-49
2675.1969,1.10185297404e-48
2676.1969,1.71856932862e-48
2677.1969,2.6781467975e-48
2678.1969,4.16989974704e-48
2679.1969,6.4869531796e-48
2680.1969,1.00827692358e-47
2681.1969,1.56582350094e-47
2682.1969,2.42957159749e-47
2683.1969,3.76652203812e-47
2684.1969,5.83411842287e-47
2685.1969,9.02888007866e-47
2686.1969,1.39609974144e-46
2687.1969,2.15686481806e-46
2688.1969,3.32930301937e-46
2689.1969,5.13461212084e-46
2690.1969,7.91199270263e-46
2691.1969,1.21811427919e-45
2692.1969,1.87376063415e-45
2693.1969,2.87981180592e-45
2694.1969,4.42219639476e-45
2695.1969,6.78478150406e-45
2696.1969,1.04005816681e-44
2697.1969,1.5929542886e-44
2698.1969,2.43765882442e-44
2699.1969,3.72706059139e-44
2700.1969,5.6935600953e-44
2701.1969,8.69011031026e-44
2702.1969,1.32522797392e-43
2703.1969,2.01920226943e-43
2704.1969,3.07392298717e-43
2705.1969,4.67552158348e-43
2706.1969,7.10544163846e-43
2707.1969,1.07888713548e-42
2708.1969,1.63675953886e-42
2709.1969,2.48094807649e-42
2710.1969,3.75728724735e-42
2711.1969,5.6853217961e-42
2712.1969,8.59527218774e-42
2713.1969,1.29833913317e-41
2714.1969,1.95947890099e-41
2715.1969,2.95472432192e-41
2716.1969,4.45161169412e-41
2717.1969,6.701029264e-41
2718.1969,1.00783558243e-40
2719.1969,1.51447390154e-40
2720.1969,2.27382917155e-40
2721.1969,3.4109692832e-40
2722.1969,5.11236341159e-40
2723.1969,7.65578208191e-40
2724.1969,1.14546373428e-39
2725.1969,1.7123678338e-39
2726.1969,2.55762409931e-39
2727.1969,3.8168079413e-39
2728.1969,5.69099018784e-39
2729.1969,8.47811503437e-39
2730.1969,1.2619283933e-38
2731.1969,1.8766965631e-38
2732.1969,2.78854299639e-38
2733.1969,4.13984968368e-38
2734.1969,6.14066973811e-38
2735.1969,9.10061726613e-38
2736.1969,1.34756555618e-37
2737.1969,1.99366826639e-37
2738.1969,2.94699794877e-37
2739.1969,4.3524191711e-37
2740.1969,6.42252109957e-37
2741.1969,9.46900420678e-37
2742.1969,1.39484845095e-36
2743.1969,2.05292784402e-36
2744.1969,3.0188691685e-36
2745.1969,4.43546182424e-36
2746.1969,6.51114469391e-36
2747.1969,9.54992135849e-36
2748.1969,1.39947837588e-35
2749.1969,2.04906878877e-35
2750.1969,2.99758035254e-35
2751.1969,4.38136141e-35
2752.1969,6.3983983449e-35
2753.1969,9.33592643965e-35
2754.1969,1.36102943979e-34
2755.1969,1.98244692766e-34
2756.1969,2.88509137512e-34
2757.1969,4.19509237623e-34
2758.1969,6.09463130591e-34
2759.1969,8.84661855736e-34
2760.1969,1.28301318871e-33
2761.1969,1.85912630026e-33
2762.1969,2.69160065e-33
2763.1969,3.89346532031e-33
2764.1969,5.62711711275e-33
2765.1969,8.12567699295e-33
2766.1969,1.17234952875e-32
2767.1969,1.68996858081e-32
2768.1969,2.43401980063e-32
2769.1969,3.50262419221e-32
2770.1969,5.03601412227e-32
2771.1969,7.23442962796e-32
2772.1969,1.03835441768e-31
2773.1969,1.48905553532e-31
2774.1969,2.13353680055e-31
2775.1969,3.05431161806e-31
2776.1969,4.36868280925e-31
2777.1969,6.24326324669e-31
2778.1969,8.91449499918e-31
2779.1969,1.27176189791e-30
2780.1969,1.81275386118e-30
2781.1969,2.58164091162e-30
2782.1969,3.67347253946e-30
2783.1969,5.2225394369e-30
2784.1969,7.41840649033e-30
2785.1969,1.05284270916e-29
2786.1969,1.4929330438e-29
2787.1969,2.11514983127e-29
2788.1969,2.99409732907e-29
2789.1969,4.23462211915e-29
2790.1969,5.98394207821e-29
2791.1969,8.44858684595e-29
2792.1969,1.19180372102e-28
2793.1969,1.67976827508e-28
2794.1969,2.36547295101e-28
2795.1969,3.32820885988e-28
2796.1969,4.67872084172e-28
2797.1969,6.57154778816e-28
2798.1969,9.22215003698e-28
2799.1969,1.2930659437e-27
2800.1969,1.81147832135e-27
2801.1969,2.53553486409e-27
2802.1969,3.54592879788e-27
2803.1969,4.95466634994e-27
2804.1969,6.91707998222e-27
2805.1969,9.64839691648e-27
2806.1969,1.34465696583e-26
2807.1969,1.87237068313e-26
2808.1969,2.60493050304e-26
2809.1969,3.62096588302e-26
2810.1969,5.02894294021e-26
2811.1969,6.97835352729e-26
2812.1969,9.67504984723e-26
2813.1969,1.34022415362e-25
2814.1969,1.85492201583e-25
2815.1969,2.56506194567e-25
2816.1969,3.54400272176e-25
2817.1969,4.8923128775e-25
2818.1969,6.74774075696e-25
2819.1969,9.29879221608e-25
2820.1969,1.2803204653e-24
2821.1969,1.76130603025e-24
2822.1969,2.42088939229e-24
2823.1969,3.32459742785e-24
2824.1969,4.56170476182e-24
2825.1969,6.25373214716e-24
2826.1969,8.56594678084e-24
2827.1969,1.17229108366e-23
2828.1969,1.60294841559e-23
2829.1969,2.1899168581e-23
2830.1969,2.98923255368e-23
2831.1969,4.07676592534e-23
2832.1969,5.55515072613e-23
2833.1969,7.56310127164e-23
2834.1969,1.02879295882e-22
2835.1969,1.39823461738e-22
2836.1969,1.89869898039e-22
2837.1969,2.57606125064e-22
2838.1969,3.49204839823e-22
2839.1969,4.72964261587e-22
2840.1969,6.40030101158e-22
2841.1969,8.65359323775e-22
2842.1969,1.16900551252e-21
2843.1969,1.57783158585e-21
2844.1969,2.12778987464e-21
2845.1969,2.86695473624e-21
2846.1969,3.85955240047e-21
2847.1969,5.19131108752e-21
2848.1969,6.97655746635e-21
2849.1969,9.36762088584e-21
2850.1969,1.25672844849e-20
2851.1969,1.6845255279e-20
2852.1969,2.25599305592e-20
2853.1969,3.01871374443e-20
2854.1969,4.03580448246e-20
2855.1969,5.39091293552e-20
2856.1969,7.1947967794e-20
2857.1969,9.59397892348e-20
2858.1969,1.27821233446e-19
2859.1969,1.70149730048e-19
2860.1969,2.26299472576e-19
2861.1969,3.00718285702e-19
2862.1969,3.99263997483e-19
2863.1969,5.29644520637e-19
2864.1969,7.01993089387e-19
2865.1969,9.29619469547e-19
2866.1969,1.22999007321e-18
2867.1969,1.62600555306e-18
2868.1969,2.14766463434e-18
2869.1969,2.83422895695e-18
2870.1969,3.73703719838e-18
2871.1969,4.92315984188e-18
2872.1969,6.48014133777e-18
2873.1969,8.52214751657e-18
2874.1969,1.11979273265e-17
2875.1969,1.47011148564e-17
2876.1969,1.92835472497e-17
2877.1969,2.52724655083e-17
2878.1969,3.3092709736e-17
2879.1969,4.32953325459e-17
2880.1969,5.65944524561e-17
2881.1969,7.39146762876e-17
2882.1969,9.64520651256e-17
2883.1969,1.25752439232e-16
2884.1969,1.63811860004e-16
2885.1969,2.13205450324e-16
2886.1969,2.77252392268e-16
2887.1969,3.60227066009e-16
2888.1969,4.67628982367e-16
2889.1969,6.06527560139e-16
2890.1969,7.86002091393e-16
2891.1969,1.01770265268e-15
2892.1969,1.31656454483e-15
2893.1969,1.70171743717e-15
2894.1969,2.19764120075e-15
2895.1969,2.8356339988e-15
2896.1969,3.65567525413e-15
2897.1969,4.70878749969e-15
2898.1969,6.06002791278e-15
2899.1969,7.79227387132e-15
2900.1969,1.00110088075e-14
2901.1969,1.28503670194e-14
2902.1969,1.64807614765e-14
2903.1969,2.11185001553e-14
2904.1969,2.70378979475e-14
2905.1969,3.45865174752e-14
2906.1969,4.42043291222e-14
2907.1969,5.64477755109e-14
2908.1969,7.20199674354e-14
2909.1969,9.1808537893e-14
2910.1969,1.16933051773e-13
2911.1969,1.48804327498e-13
2912.1969,1.89198593641e-13
2913.1969,2.40350103044e-13
2914.1969,3.05066689383e-13
2915.1969,3.86873813408e-13
2916.1969,4.90193953196e-13
2917.1969,6.20569799419e-13
2918.1969,7.84941689634e-13
2919.1969,9.91992135792e-13
2920.1969,1.25257326509e-12
2921.1969,1.58023662507e-12
2922.1969,1.99188924424e-12
2923.1969,2.50860526393e-12
2924.1969,3.15662907765e-12
2925.1969,3.96861398537e-12
2926.1969,4.98515020017e-12
2927.1969,6.25664800466e-12
2928.1969,7.84565638987e-12
2929.1969,9.82971515765e-12
2930.1969,1.23048598719e-11
2931.1969,1.53899249776e-11
2932.1969,1.92318217944e-11
2933.1969,2.40120060415e-11
2934.1969,2.99543953857e-11
2935.1969,3.73350528054e-11
2936.1969,4.6494018214e-11
2937.1969,5.78497510341e-11
2938.1969,7.19167429218e-11
2939.1969,8.93269757948e-11
2940.1969,1.10856039473e-10
2941.1969,1.37454890068e-10
2942.1969,1.70288430058e-10
2943.1969,2.1078232998e-10
2944.1969,2.60679797306e-10
2945.1969,3.22110339004e-10
2946.1969,3.97672970856e-10
2947.1969,4.90536810869e-10
2948.1969,6.04562570315e-10
2949.1969,7.44449140798e-10
2950.1969,9.15910288819e-10
2951.1969,1.12588743362e-09
2952.1969,1.38280562641e-09
2953.1969,1.69688120083e-09
2954.1969,2.08049116248e-09
2955.1969,2.5486162718e-09
2956.1969,3.11937199979e-09
2957.1969,3.81464415748e-09
2958.1969,4.6608490848e-09
2959.1969,5.68984191046e-09
2960.1969,6.94000065192e-09
2961.1969,8.45751891772e-09
2962.1969,1.02979458233e-08
2963.1969,1.25280185762e-08
2964.1969,1.52278411859e-08
2965.1969,1.84934720923e-08
2966.1969,2.2439994398e-08
2967.1969,2.72051550733e-08
2968.1969,3.2953674259e-08
2969.1969,3.98823429423e-08
2970.1969,4.82260471823e-08
2971.1969,5.82648801353e-08
2972.1969,7.03325298485e-08
2973.1969,8.48261616902e-08
2974.1969,1.02218049978e-07
2975.1969,1.23069254553e-07
2976.1969,1.48045685496e-07
2977.1969,1.77936953823e-07
2978.1969,2.13678468765e-07
2979.1969,2.56377314364e-07
2980.1969,3.07342520752e-07
2981.1969,3.68120440209e-07
2982.1969,4.4053604636e-07
2983.1969,5.26741098661e-07
2984.1969,6.2927025544e-07
2985.1969,7.51106379689e-07
2986.1969,8.95756464871e-07
2987.1969,1.06733981607e-06
2988.1969,1.27069035811e-06
2989.1969,1.51147520983e-06
2990.1969,1.79633196719e-06
2991.1969,2.13302748017e-06
2992.1969,2.53064129579e-06
2993.1969,2.99977737549e-06
2994.1969,3.55280818683e-06
2995.1969,4.20415582147e-06
2996.1969,4.97061541176e-06
2997.1969,5.87172681405e-06
2998.1969,6.93020130493e-06
2999.1969,8.17241090794e-06
3000.1969,9.62894893972e-06
3001.1969,1.13352714484e-05
3002.1969,1.33324304231e-05
3003.1969,1.56679109938e-05
3004.1969,1.8396586329e-05
3005.1969,2.1581805585e-05
3006.1969,2.52966320876e-05
3007.1969,2.96252509358e-05
3008.1969,3.46645674435e-05
3009.1969,4.05260202744e-05
3010.1969,4.73376358169e-05
3011.1969,5.52463532895e-05
3012.1969,6.44206532989e-05
3013.1969,7.50535261007e-05
3014.1969,8.73658196661e-05
3015.1969,0.000101610011853
3016.1969,0.000118074455542
3017.1969,0.000137088150552
3018.1969,0.000159026101503
3019.1969,0.000184315326603
3020.1969,0.000213441588565
3021.1969,0.000246956925609
3022.1969,0.000285488067712
3023.1969,0.000329745831005
3024.1969,0.000380535591502
3025.1969,0.000438768948149
3026.1969,0.000505476694559
3027.1969,0.000581823228768
3028.1969,0.000669122540828
3029.1969,0.000768855929189
3030.1969,0.000882691608451
3031.1969,0.00101250638333
3032.1969,0.00116040957638
3033.1969,0.00132876941042
3034.1969,0.00152024206023
3035.1969,0.00173780360241
3036.1969,0.00198478510681
3037.1969,0.00226491112805
3038.1969,0.00258234187046
3039.1969,0.00294171931559
3040.1969,0.00334821761641
3041.1969,0.00380759807798
3042.1969,0.00432626905929
3043.1969,0.00491135114596
3044.1969,0.00557074795771
3045.1969,0.00631322296807
3046.1969,0.00714848272663
3047.1969,0.00808726688564
3048.1969,0.009141445443
3049.1969,0.0103241236222
3050.1969,0.0116497548167
3051.1969,0.0131342620304
3052.1969,0.0147951682478
3053.1969,0.0166517361667
3054.1969,0.0187251177227
3055.1969,0.0210385138245
3056.1969,0.0236173447113
3057.1969,0.0264894313234
3058.1969,0.029685188059
3059.1969,0.0332378272621
3060.1969,0.037183575757
3061.1969,0.0415619037032
3062.1969,0.0464157660057
3063.1969,0.0517918564585
3064.1969,0.0577408747464
3065.1969,0.0643178063603
3066.1969,0.0715822154093
3067.1969,0.0795985502303
3068.1969,0.088436461606
3069.1969,0.0981711333011
3070.1969,0.108883624521
3071.1969,0.120661223778
3072.1969,0.133597813527
3073.1969,0.14779424479
3074.1969,0.163358720861
3075.1969,0.180407189009
3076.1969,0.199063738955
3077.1969,0.219461006723
3078.1969,0.241740582289
3079.1969,0.266053419266
3080.1969,0.292560244692
3081.1969,0.321431966778
3082.1969,0.352850078275
3083.1969,0.387007052954
3084.1969,0.424106732437
3085.1969,0.464364700476
3086.1969,0.508008641543
3087.1969,0.555278680417
3088.1969,0.606427699252
3089.1969,0.661721628464
3090.1969,0.721439707562
3091.1969,0.785874711932
3092.1969,0.855333141408
3093.1969,0.93013536637
3094.1969,1.01061572698
3095.1969,1.09712258112
3096.1969,1.19001829643
3097.1969,1.28967918206
3098.1969,1.39649535542
3099.1969,1.51087053947
3100.1969,1.63322178621
3101.1969,1.76397912183
3102.1969,1.90358510951
3103.1969,2.05249432573
3104.1969,2.21117274638
3105.1969,2.38009703914
3106.1969,2.55975375891
3107.1969,2.75063844353
3108.1969,2.95325460731
3109.1969,3.16811263043
3110.1969,3.39572854281
3111.1969,3.63662270148
3112.1969,3.89131836118
3113.1969,4.16034013858
3114.1969,4.44421237097
3115.1969,4.74345737143
3116.1969,5.05859358261
3117.1969,5.39013363273
3118.1969,5.73858229766
3119.1969,6.10443437401
3120.1969,6.48817246906
3121.1969,6.89026471407
3122.1969,7.31116240844
3123.1969,7.75129760304
3124.1969,8.21108063189
3125.1969,8.69089760213
3126.1969,9.19110785312
3127.1969,9.71204139622
3128.1969,10.2539963475
3129.1969,10.8172363662
3130.1969,11.401988113
3131.1969,12.0084387415
3132.1969,12.6367334381
3133.1969,13.286973025
3134.1969,13.9592116413
3135.1969,14.6534545188
3136.1969,15.3696558664
3137.1969,16.1077168807
3138.1969,16.8674838957
3139.1969,17.6487466901
3140.1969,18.4512369638
3141.1969,19.2746270005
3142.1969,20.1185285286
3143.1969,20.9824917946
3144.1969,21.8660048601
3145.1969,22.7684931351
3146.1969,23.689319156
3147.1969,24.6277826187
3148.1969,25.583120674
3149.1969,26.5545084914
3150.1969,27.5410600958
3151.1969,28.5418294812
3152.1969,29.5558120016
3153.1969,30.5819460407
3154.1969,31.6191149559
3155.1969,32.6661492957
3156.1969,33.7218292829
3157.1969,34.7848875569
3158.1969,35.8540121659
3159.1969,36.9278497986
3160.1969,38.0050092414
3161.1969,39.0840650478
3162.1969,40.1635614044
3163.1969,41.2420161737
3164.1969,42.3179250983
3165.1969,43.3897661429
3166.1969,44.456003955
3167.1969,45.5150944208
3168.1969,46.5654892937
3169.1969,47.6056408706
3170.1969,48.6340066922
3171.1969,49.6490542425
3172.1969,50.649265622
3173.1969,51.6331421698
3174.1969,52.5992090103
3175.1969,53.5460194992
3176.1969,54.472159547
3177.1969,55.3762517937
3178.1969,56.2569596171
3179.1969,57.11299095
3180.1969,57.9431018893
3181.1969,58.7461000777
3182.1969,59.5208478429
3183.1969,60.2662650776
3184.1969,60.98133185
3185.1969,61.6650907323
3186.1969,62.3166488386
3187.1969,62.9351795665
3188.1969,63.5199240364
3189.1969,64.0701922279
3190.1969,64.5853638109
3191.1969,65.0648886756
3192.1969,65.5082871637
3193.1969,65.9151500078
3194.1969,66.2851379872
3195.1969,66.6179813088
3196.1969,66.9134787267
3197.1969,67.1714964124
3198.1969,67.3919665911
3199.1969,67.5748859601
3200.1969,67.7203139075
3201.1969,67.8283705477
3202.1969,67.8992345955
3203.1969,67.9331410968
3204.1969,67.930379037
3205.1969,67.8912888472
3206.1969,67.81625983
3207.1969,67.7057275236
3208.1969,67.5601710263
3209.1969,67.3801102996
3210.1969,67.1661034696
3211.1969,66.9187441454
3212.1969,66.6386587701
3213.1969,66.3265040227
3214.1969,65.9829642834
3215.1969,65.6087491781
3216.1969,65.2045912119
3217.1969,64.7712435041
3218.1969,64.3094776326
3219.1969,63.820081595
3220.1969,63.3038578928
3221.1969,62.7616217421
3222.1969,62.1941994141
3223.1969,61.6024267049
3224.1969,60.9871475358
3225.1969,60.3492126809
3226.1969,59.6894786181
3227.1969,59.0088065
3228.1969,58.3080612376
3229.1969,57.5881106906
3230.1969,56.8498249555
3231.1969,56.0940757435
3232.1969,55.3217358378
3233.1969,54.5336786212
3234.1969,53.7307776632
3235.1969,52.9139063552
3236.1969,52.0839375844
3237.1969,51.2417434347
3238.1969,50.3881949037
3239.1969,49.524161627
3240.1969,48.650511598
3241.1969,47.7681108752
3242.1969,46.8778232682
3243.1969,45.9805099938
3244.1969,45.0770292952
3245.1969,44.168236019
3246.1969,43.2549811431
3247.1969,42.3381112528
3248.1969,41.4184679607
3249.1969,40.4968872685
3250.1969,39.5741988693
3251.1969,38.6512253917
3252.1969,37.7287815834
3253.1969,36.8076734405
3254.1969,35.888697281
3255.1969,34.9726387696
3256.1969,34.0602718968
3257.1969,33.1523579175
3258.1969,32.2496442565
3259.1969,31.352863386
3260.1969,30.4627316836
3261.1969,29.5799482777
3262.1969,28.7051938887
3263.1969,27.8391296737
3264.1969,26.9823960847
3265.1969,26.1356117461
3266.1969,25.2993723623
3267.1969,24.474249663
3268.1969,23.6607903936
3269.1969,22.8595153592
3270.1969,22.0709185299
3271.1969,21.2954662128
3272.1969,20.5335962995
3273.1969,19.7857175928
3274.1969,19.0522092191
3275.1969,18.3334201311
3276.1969,17.6296687035
3277.1969,16.9412424265
3278.1969,16.2683976986
3279.1969,15.6113597201
3280.1969,14.9703224891
3281.1969,14.3454488996
3282.1969,13.736870941
3283.1969,13.1446899983
3284.1969,12.5689772503
3285.1969,12.0097741638
3286.1969,11.4670930804
3287.1969,10.9409178915
3288.1969,10.4312047975
