Frequency /cm-1,Intensity /km mol-1
2363.27,3.89395960099e-99
2364.27,7.33279352288e-99
2365.27,1.3796571741e-98
2366.27,2.59356193412e-98
2367.27,4.87131008574e-98
2368.27,9.14152477279e-98
2369.27,1.71401736618e-97
2370.27,3.21096452626e-97
2371.27,6.01006971851e-97
2372.27,1.12395060339e-96
2373.27,2.10009360347e-96
2374.27,3.92061134228e-96
2375.27,7.31295067789e-96
2376.27,1.3628724396e-95
2377.27,2.53770705212e-95
2378.27,4.72118997667e-95
2379.27,8.77576891484e-95
2380.27,1.62983107386e-94
2381.27,3.02429200284e-94
2382.27,5.60697424142e-94
2383.27,1.03862103333e-93
2384.27,1.92224782526e-93
2385.27,3.55455595876e-93
2386.27,6.56727262752e-93
2387.27,1.21229537407e-92
2388.27,2.23591640753e-92
2389.27,4.1202767755e-92
2390.27,7.58614134547e-92
2391.27,1.39553001811e-91
2392.27,2.56496325336e-91
2393.27,4.71028109304e-91
2394.27,8.64243685347e-91
2395.27,1.58434339439e-90
2396.27,2.90192465591e-90
2397.27,5.31063752557e-90
2398.27,9.7102609222e-90
2399.27,1.77393969683e-89
2400.27,3.23795282725e-89
2401.27,5.90508148462e-89
2402.27,1.07598194729e-88
2403.27,1.95887979793e-88
2404.27,3.56315161523e-88
2405.27,6.4756673289e-88
2406.27,1.17586772444e-87
2407.27,2.13332057716e-87
2408.27,3.86702952046e-87
2409.27,7.00361985042e-87
2410.27,1.26733478425e-86
2411.27,2.29131003721e-86
2412.27,4.13904428048e-86
2413.27,7.47033366513e-86
2414.27,1.34711179963e-85
2415.27,2.42711856843e-85
2416.27,4.3692013369e-85
2417.27,7.85844893542e-85
2418.27,1.4121971332e-84
2419.27,2.53558122961e-84
2420.27,4.54865965965e-84
2421.27,8.15291793413e-84
2422.27,1.46004557001e-83
2423.27,2.6124227886e-83
2424.27,4.67029408512e-83
2425.27,8.34197158647e-83
2426.27,1.4887332781e-82
2427.27,2.65453709739e-82
2428.27,4.72916442721e-82
2429.27,8.41789960343e-82
2430.27,1.49708611333e-81
2431.27,2.66019537833e-81
2432.27,4.72284834022e-81
2433.27,8.37757216237e-81
2434.27,1.48475934574e-80
2435.27,2.62916395903e-80
2436.27,4.65160667931e-80
2437.27,8.2226539455e-80
2438.27,1.45226126302e-79
2439.27,2.56272028205e-79
2440.27,4.51836562739e-79
2441.27,7.9594901374e-79
2442.27,1.40091839904e-78
2443.27,2.46356566062e-78
2444.27,4.32851729478e-78
2445.27,7.59867526181e-78
2446.27,1.33278570214e-77
2447.27,2.33564308411e-77
2448.27,4.08955772801e-77
2449.27,7.15434568765e-77
2450.27,1.25051012105e-76
2451.27,2.18387719797e-76
2452.27,3.81059619169e-76
2453.27,6.64326163561e-76
2454.27,1.1571602247e-75
2455.27,2.01386034335e-75
2456.27,3.50178046156e-75
2457.27,6.08376167957e-75
2458.27,1.05603711822e-74
2459.27,1.83151249604e-74
2460.27,3.1736885238e-74
2461.27,5.49468030684e-74
2462.27,9.50482816004e-74
2463.27,1.64274374564e-73
2464.27,2.83673709431e-73
2465.27,4.89431667112e-73
2466.27,8.4370137309e-73
2467.27,1.45314569208e-72
2468.27,2.50065209329e-72
2469.27,4.29953117196e-72
2470.27,7.38605678654e-72
2471.27,1.26773329112e-71
2472.27,2.17403664706e-71
2473.27,3.72502797336e-71
2474.27,6.37699283237e-71
2475.27,1.09075203456e-70
2476.27,1.86405982792e-70
2477.27,3.18285881788e-70
2478.27,5.42998481959e-70
2479.27,9.25557849542e-70
2480.27,1.57627589344e-69
2481.27,2.68215956936e-69
2482.27,4.55995652556e-69
2483.27,7.7456970185e-69
2484.27,1.31457091884e-68
2485.27,2.2291087081e-68
2486.27,3.77661043612e-68
2487.27,6.39288426076e-68
2488.27,1.08122283022e-67
2489.27,1.82707882893e-67
2490.27,3.08477203948e-67
2491.27,5.20370392743e-67
2492.27,8.77052910777e-67
2493.27,1.47693955643e-66
2494.27,2.48498266065e-66
2495.27,4.17741590303e-66
2496.27,7.01642328621e-66
2497.27,1.177463787e-65
2498.27,1.97425410527e-65
2499.27,3.30736596404e-65
2500.27,5.53586089075e-65
2501.27,9.25788531123e-65
2502.27,1.54689963464e-64
2503.27,2.58247538033e-64
2504.27,4.30758598686e-64
2505.27,7.17885916683e-64
2506.27,1.19536524344e-63
2507.27,1.98870116044e-63
2508.27,3.30569014248e-63
2509.27,5.49007744495e-63
2510.27,9.11000281951e-63
2511.27,1.51036622207e-62
2512.27,2.5018987496e-62
2513.27,4.14076809288e-62
2514.27,6.84724391546e-62
2515.27,1.13129118175e-61
2516.27,1.86748325989e-61
2517.27,3.08008531118e-61
2518.27,5.07565957514e-61
2519.27,8.3569141241e-61
2520.27,1.3747480268e-60
2521.27,2.25956054701e-60
2522.27,3.71063788033e-60
2523.27,6.08831167579e-60
2524.27,9.98088134443e-60
2525.27,1.63479996885e-59
2526.27,2.67537128499e-59
2527.27,4.37448784979e-59
2528.27,7.14651122658e-59
2529.27,1.16649977261e-58
2530.27,1.90238734885e-58
2531.27,3.09982340004e-58
2532.27,5.04659749818e-58
2533.27,8.20888357635e-58
2534.27,1.33411490733e-57
2535.27,2.16633736352e-57
2536.27,3.51465463582e-57
2537.27,5.69721926465e-57
2538.27,9.22713606583e-57
2539.27,1.49311970895e-56
2540.27,2.41404879306e-56
2541.27,3.89960997045e-56
2542.27,6.29390252865e-56
2543.27,1.01494513489e-55
2544.27,1.63526759947e-55
2545.27,2.63244199345e-55
2546.27,4.23401605944e-55
2547.27,6.80408772344e-55
2548.27,1.09247377388e-54
2549.27,1.75257191692e-54
2550.27,2.80908182031e-54
2551.27,4.49859237103e-54
2552.27,7.19801269415e-54
2553.27,1.15072695572e-53
2554.27,1.83804304279e-53
2555.27,2.93334254111e-53
2556.27,4.67728244786e-53
2557.27,7.45157582142e-53
2558.27,1.18611381885e-52
2559.27,1.88637624629e-52
2560.27,2.99746406237e-52
2561.27,4.75886476324e-52
2562.27,7.54877453425e-52
2563.27,1.19639133099e-51
2564.27,1.89449635208e-51
2565.27,2.99735375001e-51
2566.27,4.73811876654e-51
2567.27,7.48337650401e-51
2568.27,1.18089956307e-50
2569.27,1.8618815154e-50
2570.27,2.93301869534e-50
2571.27,4.61637770204e-50
2572.27,7.25958092029e-50
2573.27,1.14063180982e-49
2574.27,1.79061871753e-49
2575.27,2.80856496069e-49
2576.27,4.40138682672e-49
2577.27,6.89157231583e-49
2578.27,1.07812920016e-48
2579.27,1.68518277799e-48
2580.27,2.63176391635e-48
2581.27,4.10648798575e-48
2582.27,6.40203283931e-48
2583.27,9.97215341025e-48
2584.27,1.55197141162e-47
2585.27,2.41324933664e-47
2586.27,3.749249882e-47
2587.27,5.81982988058e-47
2588.27,9.02609512066e-47
2589.27,1.39866347732e-46
2590.27,2.16546054637e-46
2591.27,3.34973945805e-46
2592.27,5.17720658694e-46
2593.27,7.99472765026e-46
2594.27,1.23348980585e-45
2595.27,1.90147740084e-45
2596.27,2.92867030819e-45
2597.27,4.50685424369e-45
2598.27,6.92947374839e-45
2599.27,1.06451235759e-44
2600.27,1.63389774527e-44
2601.27,2.50566353099e-44
2602.27,3.83923187917e-44
2603.27,5.87745952032e-44
2604.27,8.98997870072e-44
2605.27,1.37388819334e-43
2606.27,2.09781812078e-43
2607.27,3.20042744567e-43
2608.27,4.87833760362e-43
2609.27,7.42949732777e-43
2610.27,1.13050040419e-42
2611.27,1.71872235428e-42
2612.27,2.61074492058e-42
2613.27,3.96229558343e-42
2614.27,6.00831939952e-42
2615.27,9.10296483739e-42
2616.27,1.37795943028e-41
2617.27,2.08407675649e-41
2618.27,3.14930484376e-41
2619.27,4.75487828978e-41
2620.27,7.17278512692e-41
2621.27,1.0810852691e-40
2622.27,1.62800521175e-40
2623.27,2.44948815998e-40
2624.27,3.68229527582e-40
2625.27,5.53076988523e-40
2626.27,8.29996537587e-40
2627.27,1.24448791725e-39
2628.27,1.86435581052e-39
2629.27,2.79055527467e-39
2630.27,4.17326699421e-39
2631.27,6.23570303293e-39
2632.27,9.3093292492e-39
2633.27,1.38859331234e-38
2634.27,2.06945249065e-38
2635.27,3.08148149699e-38
2636.27,4.58445147886e-38
2637.27,6.81457709772e-38
2638.27,1.01207838714e-37
2639.27,1.5018034733e-37
2640.27,2.22656701335e-37
2641.27,3.29823920351e-37
2642.27,4.88148816578e-37
2643.27,7.21848477131e-37
2644.27,1.06650663316e-36
2645.27,1.57436269225e-36
2646.27,2.32204018342e-36
2647.27,3.42182964785e-36
2648.27,5.03814602851e-36
2649.27,7.41151223733e-36
2650.27,1.08934795225e-35
2651.27,1.59974265634e-35
2652.27,2.34723915718e-35
2653.27,3.44102850615e-35
2654.27,5.04014361814e-35
2655.27,7.37600607344e-35
2656.27,1.07850790345e-34
2657.27,1.57561138732e-34
2658.27,2.29984518494e-34
2659.27,3.35406755959e-34
2660.27,4.88729689595e-34
2661.27,7.11523668836e-34
2662.27,1.03498413551e-33
2663.27,1.50418670849e-33
2664.27,2.18420558471e-33
2665.27,3.16890333906e-33
2666.27,4.59354720336e-33
2667.27,6.6529014076e-33
2668.27,9.62714923169e-33
2669.27,1.39189999368e-32
2670.27,2.01067590843e-32
2671.27,2.90201617186e-32
2672.27,4.18486347873e-32
2673.27,6.02957183611e-32
2674.27,8.67991285937e-32
2675.27,1.24844084554e-31
2676.27,1.79409024834e-31
2677.27,2.5759908414e-31
2678.27,3.69545617353e-31
2679.27,5.29682360276e-31
2680.27,7.58554303556e-31
2681.27,1.08537935252e-30
2682.27,1.55167279958e-30
2683.27,2.21637095984e-30
2684.27,3.16306755679e-30
2685.27,4.5102248836e-30
2686.27,6.42556969075e-30
2687.27,9.14637055344e-30
2688.27,1.30079739591e-29
2689.27,1.84839267117e-29
2690.27,2.62423382754e-29
2691.27,3.72249851783e-29
2692.27,5.2758234035e-29
2693.27,7.47084419304e-29
2694.27,1.05699472692e-28
2695.27,1.49416883861e-28
2696.27,2.11032936141e-28
2697.27,2.97799881428e-28
2698.27,4.19877412408e-28
2699.27,5.91485654777e-28
2700.27,8.32510333391e-28
2701.27,1.17073543085e-27
2702.27,1.64494584085e-27
2703.27,2.30923514043e-27
2704.27,3.23898117819e-27
2705.27,4.53912772581e-27
2706.27,6.35565178719e-27
2707.27,8.89142765602e-27
2708.27,1.24281537097e-26
2709.27,1.73566315819e-26
2710.27,2.42185415794e-26
2711.27,3.37640271572e-26
2712.27,4.70309994073e-26
2713.27,6.54542554046e-26
2714.27,9.10154830672e-26
2715.27,1.26449286357e-25
2716.27,1.75525896289e-25
2717.27,2.43438760763e-25
2718.27,3.37335440232e-25
2719.27,4.67044136909e-25
2720.27,6.46067048528e-25
2721.27,8.9293731158e-25
2722.27,1.23307093826e-24
2723.27,1.70129202578e-24
2724.27,2.34527288866e-24
2725.27,3.23021636024e-24
2726.27,4.44522301421e-24
2727.27,6.11194177641e-24
2728.27,8.39631213422e-24
2729.27,1.15244883826e-23
2730.27,1.58044157696e-23
2731.27,2.16550380172e-23
2732.27,2.96457995153e-23
2733.27,4.05500222257e-23
2734.27,5.54169651442e-23
2735.27,7.56690170893e-23
2736.27,1.03232669872e-22
2737.27,1.40714852187e-22
2738.27,1.91640118459e-22
2739.27,2.60769404338e-22
2740.27,3.54528009066e-22
2741.27,4.815797103e-22
2742.27,6.53596206667e-22
2743.27,8.86287404438e-22
2744.27,1.20077971916e-21
2745.27,1.62545826666e-21
2746.27,2.19842682894e-21
2747.27,2.9707897703e-21
2748.27,4.01102654969e-21
2749.27,5.41081725167e-21
2750.27,7.29279335759e-21
2751.27,9.82084060397e-21
2752.27,1.32137817463e-20
2753.27,1.77635314258e-20
2754.27,2.38591628011e-20
2755.27,3.20187818315e-20
2756.27,4.29317035571e-20
2757.27,5.75142090092e-20
2758.27,7.69831882291e-20
2759.27,1.02953318001e-19
2760.27,1.37565178068e-19
2761.27,1.83654001e-19
2762.27,2.44971739518e-19
2763.27,3.26479029334e-19
2764.27,4.3472869505e-19
2765.27,5.78369039749e-19
2766.27,7.68803725161e-19
2767.27,1.02105616879e-18
2768.27,1.35490080402e-18
2769.27,1.79634223085e-18
2770.27,2.3795474644e-18
2771.27,3.14936775436e-18
2772.27,4.16462683853e-18
2773.27,5.50240461966e-18
2774.27,7.26361246321e-18
2775.27,9.5802428836e-18
2776.27,1.26247877886e-17
2777.27,1.66224626703e-17
2778.27,2.18670580763e-17
2779.27,2.87414757141e-17
2780.27,3.77443090932e-17
2781.27,4.95242160618e-17
2782.27,6.49243262953e-17
2783.27,8.50395603739e-17
2784.27,1.11290546098e-16
2785.27,1.45518849721e-16
2786.27,1.90109554992e-16
2787.27,2.48148897435e-16
2788.27,3.23626791114e-16
2789.27,4.21696791542e-16
2790.27,5.49009473956e-16
2791.27,7.14139563212e-16
2792.27,9.28132671706e-16
2793.27,1.20520448865e-15
2794.27,1.56363409882e-15
2795.27,2.02690426923e-15
2796.27,2.62515562643e-15
2797.27,3.39703940339e-15
2798.27,4.39207579976e-15
2799.27,5.67365313848e-15
2800.27,7.32283837479e-15
2801.27,9.44321393224e-15
2802.27,1.21670115657e-14
2803.27,1.56628837901e-14
2804.27,2.01457408537e-14
2805.27,2.58891906045e-14
2806.27,3.32412552614e-14
2807.27,4.26442096921e-14
2808.27,5.46595985453e-14
2809.27,6.99997546117e-14
2810.27,8.95674706387e-14
2811.27,1.14505886926e-13
2812.27,1.462611664e-13
2813.27,1.86661160909e-13
2814.27,2.38014055917e-13
2815.27,3.03231950962e-13
2816.27,3.85985533363e-13
2817.27,4.90897485855e-13
2818.27,6.23784099899e-13
2819.27,7.91956824674e-13
2820.27,1.00459826413e-12
2821.27,1.27323055899e-12
2822.27,1.6122983013e-12
2823.27,2.03989330096e-12
2824.27,2.57865487004e-12
2825.27,3.25688706978e-12
2826.27,4.10994389088e-12
2827.27,5.18194499069e-12
2828.27,6.52789885038e-12
2829.27,8.21632759891e-12
2830.27,1.03325089495e-11
2831.27,1.29824765198e-11
2832.27,1.62979512358e-11
2833.27,2.04424147279e-11
2834.27,2.56185820312e-11
2835.27,3.20775871927e-11
2836.27,4.01302636179e-11
2837.27,5.0160983577e-11
2838.27,6.26446211863e-11
2839.27,7.81673238513e-11
2840.27,9.74519227952e-11
2841.27,1.2138898887e-10
2842.27,1.51074751284e-10
2843.27,1.87857351248e-10
2844.27,2.33393208205e-10
2845.27,2.89715643281e-10
2846.27,3.59318344596e-10
2847.27,4.4525678621e-10
2848.27,5.51271343199e-10
2849.27,6.81936599301e-10
2850.27,8.42842243757e-10
2851.27,1.04081202771e-09
2852.27,1.28416852973e-09
2853.27,1.58305300268e-09
2854.27,1.94981138384e-09
2855.27,2.3994597001e-09
2856.27,2.95024464956e-09
2857.27,3.62431816224e-09
2858.27,4.44854831898e-09
2859.27,5.45549323559e-09
2860.27,6.6845695131e-09
2861.27,8.18345274546e-09
2862.27,1.00097545182e-08
2863.27,1.22330285013e-08
2864.27,1.49371678481e-08
2865.27,1.82232673901e-08
2866.27,2.22130373569e-08
2867.27,2.70528708537e-08
2868.27,3.29186854805e-08
2869.27,4.00216806948e-08
2870.27,4.86151772954e-08
2871.27,5.9002734304e-08
2872.27,7.15477721874e-08
2873.27,8.66849705395e-08
2874.27,1.04933753875e-07
2875.27,1.26914232052e-07
2876.27,1.53366023125e-07
2877.27,1.85170457434e-07
2878.27,2.23376743852e-07
2879.27,2.69232773971e-07
2880.27,3.24221349552e-07
2881.27,3.90102744709e-07
2882.27,4.68964659633e-07
2883.27,5.63280789684e-07
2884.27,6.7597942552e-07
2885.27,8.10523719978e-07
2886.27,9.71005509442e-07
2887.27,1.16225486582e-06
2888.27,1.38996788474e-06
2889.27,1.66085559158e-06
2890.27,1.98281727558e-06
2891.27,2.36514204994e-06
2892.27,2.8187429905e-06
2893.27,3.35642883512e-06
2894.27,3.99321893962e-06
2895.27,4.74670799429e-06
2896.27,5.63748791917e-06
2897.27,6.68963538798e-06
2898.27,7.93127459465e-06
2899.27,9.39522618683e-06
2900.27,1.11197547649e-05
2901.27,1.31494290003e-05
2902.27,1.55361102821e-05
2903.27,1.83400878816e-05
2904.27,2.1631380947e-05
2905.27,2.54912302347e-05
2906.27,3.00138053809e-05
2907.27,3.53081567331e-05
2908.27,4.15004443449e-05
2909.27,4.87364807091e-05
2910.27,5.71846282069e-05
2911.27,6.70390971232e-05
2912.27,7.8523695456e-05
2913.27,9.18960876823e-05
2914.27,0.000107452626175
2915.27,0.000125533826143
2916.27,0.00014653056284
2917.27,0.000170891078425
2918.27,0.000199128895271
2919.27,0.000231831742826
2920.27,0.000269671616335
2921.27,0.000313416097922
2922.27,0.000363941083746
2923.27,0.000422245075286
2924.27,0.000489465208271
2925.27,0.000566895209454
2926.27,0.000656005489419
2927.27,0.000758465598845
2928.27,0.000876169296343
2929.27,0.00101126249802
2930.27,0.00116617440246
2931.27,0.00134365210982
2932.27,0.00154679908018
2933.27,0.0017791178045
2934.27,0.00204455709078
2935.27,0.00234756439936
2936.27,0.00269314369358
2937.27,0.00308691930608
2938.27,0.00353520635625
2939.27,0.0040450882907
2940.27,0.0046245021567
2941.27,0.00528233225651
2942.27,0.00602851287062
2943.27,0.00687414077755
2944.27,0.0078315983383
2945.27,0.00891468795398
2946.27,0.0101387787455
2947.27,0.0115209663433
2948.27,0.0130802467142
2949.27,0.0148377049883
2950.27,0.0168167202853
2951.27,0.0190431875711
2952.27,0.021545757603
2953.27,0.0243560960514
2954.27,0.0275091629011
2955.27,0.0310435132544
2956.27,0.0350016206654
2957.27,0.0394302241377
2958.27,0.0443806999091
2959.27,0.0499094591359
2960.27,0.0560783725592
2961.27,0.0629552232026
2962.27,0.0706141881006
2963.27,0.0791363499952
2964.27,0.0886102398623
2965.27,0.0991324110351
2966.27,0.110808045588
2967.27,0.123751593512
2968.27,0.13808744507
2969.27,0.153950636554
2970.27,0.171487589488
2971.27,0.19085688309
2972.27,0.212230059607
2973.27,0.23579246185
2974.27,0.26174410201
2975.27,0.290300560506
2976.27,0.321693913309
2977.27,0.356173685821
2978.27,0.394007831026
2979.27,0.435483729221
2980.27,0.480909206216
2981.27,0.530613566452
2982.27,0.584948637013
2983.27,0.644289818037
2984.27,0.709037134523
2985.27,0.779616284013
2986.27,0.856479674118
2987.27,0.940107443299
2988.27,1.03100845781
2989.27,1.12972127711
2990.27,1.23681507962
2991.27,1.35289054007
2992.27,1.47858064913
2993.27,1.61455146584
2994.27,1.76150279234
2995.27,1.92016876052
2996.27,2.09131831949
2997.27,2.27575561247
2998.27,2.47432023144
2999.27,2.68788733777
3000.27,2.91736763651
3001.27,3.16370719247
3002.27,3.42788707568
3003.27,3.71092282429
3004.27,4.01386371289
3005.27,4.33779181476
3006.27,4.6838208466
3007.27,5.05309478534
3008.27,5.44678624659
3009.27,5.8660946158
3010.27,6.31224392335
3011.27,6.78648045656
3012.27,7.29007010217
3013.27,7.82429541457
3014.27,8.39045240627
3015.27,8.98984705896
3016.27,9.6237915549
3017.27,10.2936002307
3018.27,11.0005852567
3019.27,11.7460520494
3020.27,12.5312944225
3021.27,13.35758949
3022.27,14.2261923319
3023.27,15.1383304397
3024.27,16.0951979585
3025.27,17.0979497469
3026.27,18.1476952775
3027.27,19.2454924051
3028.27,20.3923410293
3029.27,21.5891766842
3030.27,22.836864088
3031.27,24.1361906889
3032.27,25.4878602455
3033.27,26.8924864827
3034.27,28.3505868647
3035.27,29.8625765313
3036.27,31.428762441
3037.27,33.0493377708
3038.27,34.7243766191
3039.27,36.453829062
3040.27,38.2375166118
3041.27,40.0751281282
3042.27,41.9662162304
3043.27,43.9101942594
3044.27,45.9063338388
3045.27,47.9537630778
3046.27,50.0514654632
3047.27,52.1982794796
3048.27,54.3928989984
3049.27,56.6338744699
3050.27,58.9196149505
3051.27,61.2483909926
3052.27,63.6183384206
3053.27,66.0274630091
3054.27,68.4736460784
3055.27,70.9546510111
3056.27,73.4681306927
3057.27,76.0116358688
3058.27,78.5826244066
3059.27,81.1784714418
3060.27,83.7964803832
3061.27,86.4338947421
3062.27,89.0879107442
3063.27,91.7556906769
3064.27,94.4343769145
3065.27,97.1211065594
3066.27,99.8130266289
3067.27,102.50730971
3068.27,105.20117
3069.27,107.891879641
3070.27,110.576785255
3071.27,113.253324578
3072.27,115.919043087
3073.27,118.571610508
3074.27,121.208837098
3075.27,123.828689577
3076.27,126.429306596
3077.27,129.009013621
3078.27,131.566337113
3079.27,134.10001788
3080.27,136.609023489
3081.27,139.092559618
3082.27,141.550080236
3083.27,143.981296495
3084.27,146.386184251
3085.27,148.764990082
3086.27,151.118235745
3087.27,153.446720967
3088.27,155.751524504
3089.27,158.0340034
3090.27,160.295790394
3091.27,162.538789416
3092.27,164.765169168
3093.27,166.977354735
3094.27,169.178017243
3095.27,171.37006156
3096.27,173.556612052
3097.27,175.74099644
3098.27,177.92672779
3099.27,180.117484709
3100.27,182.317089803
3101.27,184.529486503
3102.27,186.75871435
3103.27,189.008882851
3104.27,191.284144036
3105.27,193.588663857
3106.27,195.926592574
3107.27,198.302034288
3108.27,200.719015797
3109.27,203.181454943
3110.27,205.693128658
3111.27,208.257640869
3112.27,210.878390497
3113.27,213.558539724
3114.27,216.30098275
3115.27,219.108315241
3116.27,221.982804678
3117.27,224.926361807
3118.27,227.9405134
3119.27,231.026376525
3120.27,234.184634511
3121.27,237.4155148
3122.27,240.718768864
3123.27,244.093654355
3124.27,247.53891963
3125.27,251.052790822
3126.27,254.632961561
3127.27,258.276585474
3128.27,261.980271561
3129.27,265.740082525
3130.27,269.551536135
3131.27,273.409609645
3132.27,277.308747326
3133.27,281.242871096
3134.27,285.20539425
3135.27,289.189238257
3136.27,293.186852577
3137.27,297.190237416
3138.27,301.190969347
3139.27,305.180229679
3140.27,309.148835448
3141.27,313.087272883
3142.27,316.985733198
3143.27,320.834150511
3144.27,324.622241724
3145.27,328.339548128
3146.27,331.975478543
3147.27,335.519353739
3148.27,338.960451914
3149.27,342.288054969
3150.27,345.491495338
3151.27,348.560203101
3152.27,351.483753124
3153.27,354.251911965
3154.27,356.854684272
3155.27,359.282358424
3156.27,361.525551143
3157.27,363.575250841
3158.27,365.422859448
3159.27,367.060232479
3160.27,368.479717136
3161.27,369.674188207
3162.27,370.63708158
3163.27,371.362425179
3164.27,371.84486716
3165.27,372.079701206
3166.27,372.062888795
3167.27,371.791078327
3168.27,371.261621003
3169.27,370.472583403
3170.27,369.422756687
3171.27,368.111662391
3172.27,366.539554819
3173.27,364.707420018
3174.27,362.616971381
3175.27,360.270641912
3176.27,357.671573238
3177.27,354.823601441
3178.27,351.73123982
3179.27,348.399658711
3180.27,344.834662496
3181.27,341.042663957
3182.27,337.03065615
3183.27,332.806181969
3184.27,328.377301601
3185.27,323.752558068
3186.27,318.940941068
3187.27,313.951849331
3188.27,308.795051716
3189.27,303.480647262
3190.27,298.019024438
3191.27,292.420819807
3192.27,286.696876332
3193.27,280.858201556
3194.27,274.915925866
3195.27,268.881261065
3196.27,262.765459449
3197.27,256.579773609
3198.27,250.335417119
3199.27,244.043526325
3200.27,237.715123376
3201.27,231.361080674
3202.27,224.99208688
3203.27,218.618614612
3204.27,212.250889944
3205.27,205.898863833
3206.27,199.572185531
3207.27,193.280178089
3208.27,187.031815994
3209.27,180.835704992
3210.27,174.700064131
3211.27,168.632710033
3212.27,162.64104341
3213.27,156.73203781
3214.27,150.912230567
3215.27,145.187715927
3216.27,139.564140301
3217.27,134.046699591
3218.27,128.640138519
3219.27,123.348751889
3220.27,118.176387692
3221.27,113.126451967
3222.27,108.201915326
3223.27,103.405321022
3224.27,98.7387944752
3225.27,94.2040541308
3226.27,89.8024235395
3227.27,85.5348445444
3228.27,81.4018914562
3229.27,77.4037861016
3230.27,73.5404136258
3231.27,69.8113389347
3232.27,66.2158236639
3233.27,62.7528435624
3234.27,59.4211061842
3235.27,56.2190687836
3236.27,53.1449563152
3237.27,50.1967794423
3238.27,47.3723524657
3239.27,44.6693110871
3240.27,42.0851299279
3241.27,39.6171397322
3242.27,37.2625441845
3243.27,35.0184362838
3244.27,32.8818142162
3245.27,30.8495966801
3246.27,28.9186376194
3247.27,27.0857403291
3248.27,25.3476709014
3249.27,23.7011709887
3250.27,22.1429698623
3251.27,20.6697957531
3252.27,19.2783864655
3253.27,17.9654992591
3254.27,16.7279199983
3255.27,15.5624715747
3256.27,14.4660216089
3257.27,13.4354894452
3258.27,12.4678524514
3259.27,11.5601516444
3260.27,10.7094966595
3261.27,9.91307008688
3262.27,9.16813120078
3263.27,8.47201910568
3264.27,7.82215532882
3265.27,7.21604588687
3266.27,6.65128285657
3267.27,6.12554547947
3268.27,5.63660083103
3269.27,5.18230408491
3270.27,4.76059840268
3271.27,4.36951447921
3272.27,4.00716977352
3273.27,3.67176745403
3274.27,3.36159508675
3275.27,3.07502309376
3276.27,2.81050300853
3277.27,2.56656555347
3278.27,2.34181856406
3279.27,2.13494478264
3280.27,1.94469954363
3281.27,1.76990837078
3282.27,1.60946450583
3283.27,1.46232638623
3284.27,1.32751508895
3285.27,1.2041117553
3286.27,1.09125501123
3287.27,0.988138395537
3288.27,0.894007807838
3289.27,0.80815898655
3290.27,0.729935026186
3291.27,0.658723942129
3292.27,0.593956289992
3293.27,0.535102845717
3294.27,0.481672351599
3295.27,0.43320933258
3296.27,0.389291986315
3297.27,0.349530149769
3298.27,0.313563344398
3299.27,0.281058901319
3300.27,0.251710167288
3301.27,0.225234791788
